qid,docx,docy,label
101,clueweb09-en0040-65-30128,clueweb09-en0040-74-23498,0
101,clueweb09-en0040-65-30128,clueweb09-en0028-43-27458,0
101,clueweb09-en0040-65-30128,clueweb09-en0110-53-13019,0
101,clueweb09-en0040-65-30128,clueweb09-en0069-24-06610,0
101,clueweb09-en0040-65-30128,clueweb09-en0037-01-04779,0
101,clueweb09-en0040-65-30128,clueweb09-en0123-63-34464,0
101,clueweb09-en0040-65-30128,clueweb09-en0019-32-21921,0
101,clueweb09-en0040-65-30128,clueweb09-en0067-29-28364,0
101,clueweb09-en0040-65-30128,clueweb09-en0030-22-29488,0
101,clueweb09-en0040-65-30128,clueweb09-en0133-66-37863,0
101,clueweb09-en0023-64-26329,clueweb09-en0040-74-23498,0
101,clueweb09-en0023-64-26329,clueweb09-en0028-43-27458,0
101,clueweb09-en0023-64-26329,clueweb09-en0110-53-13019,0
101,clueweb09-en0023-64-26329,clueweb09-en0069-24-06610,0
101,clueweb09-en0023-64-26329,clueweb09-en0037-01-04779,0
101,clueweb09-en0023-64-26329,clueweb09-en0123-63-34464,0
101,clueweb09-en0023-64-26329,clueweb09-en0019-32-21921,0
101,clueweb09-en0023-64-26329,clueweb09-en0067-29-28364,0
101,clueweb09-en0023-64-26329,clueweb09-en0030-22-29488,0
101,clueweb09-en0023-64-26329,clueweb09-en0133-66-37863,0
101,clueweb09-en0040-74-23498,clueweb09-en0028-43-27458,0
101,clueweb09-en0040-74-23498,clueweb09-en0110-53-13019,0
101,clueweb09-en0040-74-23498,clueweb09-en0069-24-06610,0
101,clueweb09-en0040-74-23498,clueweb09-en0037-01-04779,0
101,clueweb09-en0040-74-23498,clueweb09-en0123-63-34464,0
101,clueweb09-en0040-74-23498,clueweb09-en0019-32-21921,0
101,clueweb09-en0040-74-23498,clueweb09-en0067-29-28364,0
101,clueweb09-en0040-74-23498,clueweb09-en0030-22-29488,0
101,clueweb09-en0040-74-23498,clueweb09-en0133-66-37863,0
101,clueweb09-en0028-43-27458,clueweb09-en0110-53-13019,1
101,clueweb09-en0028-43-27458,clueweb09-en0069-24-06610,1
101,clueweb09-en0028-43-27458,clueweb09-en0037-01-04779,1
101,clueweb09-en0028-43-27458,clueweb09-en0123-63-34464,1
101,clueweb09-en0028-43-27458,clueweb09-en0019-32-21921,1
101,clueweb09-en0028-43-27458,clueweb09-en0067-29-28364,0
101,clueweb09-en0028-43-27458,clueweb09-en0030-22-29488,0
101,clueweb09-en0028-43-27458,clueweb09-en0133-66-37863,1
101,clueweb09-en0110-53-13019,clueweb09-en0069-24-06610,1
101,clueweb09-en0110-53-13019,clueweb09-en0037-01-04779,1
101,clueweb09-en0110-53-13019,clueweb09-en0123-63-34464,1
101,clueweb09-en0110-53-13019,clueweb09-en0019-32-21921,1
101,clueweb09-en0110-53-13019,clueweb09-en0067-29-28364,0
101,clueweb09-en0110-53-13019,clueweb09-en0030-22-29488,0
101,clueweb09-en0110-53-13019,clueweb09-en0133-66-37863,1
101,clueweb09-en0069-24-06610,clueweb09-en0037-01-04779,1
101,clueweb09-en0069-24-06610,clueweb09-en0123-63-34464,1
101,clueweb09-en0069-24-06610,clueweb09-en0019-32-21921,1
101,clueweb09-en0069-24-06610,clueweb09-en0067-29-28364,0
101,clueweb09-en0069-24-06610,clueweb09-en0030-22-29488,0
101,clueweb09-en0069-24-06610,clueweb09-en0133-66-37863,1
101,clueweb09-en0037-01-04779,clueweb09-en0123-63-34464,1
101,clueweb09-en0037-01-04779,clueweb09-en0019-32-21921,1
101,clueweb09-en0037-01-04779,clueweb09-en0067-29-28364,0
101,clueweb09-en0037-01-04779,clueweb09-en0030-22-29488,0
101,clueweb09-en0037-01-04779,clueweb09-en0133-66-37863,1
101,clueweb09-en0123-63-34464,clueweb09-en0019-32-21921,1
101,clueweb09-en0123-63-34464,clueweb09-en0067-29-28364,0
101,clueweb09-en0123-63-34464,clueweb09-en0030-22-29488,0
101,clueweb09-en0123-63-34464,clueweb09-en0133-66-37863,1
101,clueweb09-en0019-32-21921,clueweb09-en0067-29-28364,0
101,clueweb09-en0019-32-21921,clueweb09-en0030-22-29488,0
101,clueweb09-en0019-32-21921,clueweb09-en0133-66-37863,1
101,clueweb09-en0067-29-28364,clueweb09-en0030-22-29488,0
101,clueweb09-en0067-29-28364,clueweb09-en0133-66-37863,0
101,clueweb09-en0030-22-29488,clueweb09-en0133-66-37863,0
102,clueweb09-en0079-91-19323,clueweb09-en0038-74-24293,1
102,clueweb09-en0079-91-19323,clueweb09-en0073-63-20622,1
102,clueweb09-en0079-91-19323,clueweb09-en0009-21-19078,0
102,clueweb09-en0079-91-19323,clueweb09-en0031-76-13305,0
102,clueweb09-en0079-91-19323,clueweb09-en0030-67-13992,1
102,clueweb09-en0079-91-19323,clueweb09-en0064-85-13813,1
102,clueweb09-en0079-91-19323,clueweb09-en0087-01-14074,1
102,clueweb09-en0079-91-19323,clueweb09-en0048-28-35079,0
102,clueweb09-en0079-91-19323,clueweb09-en0029-90-23972,0
102,clueweb09-en0079-91-19323,clueweb09-en0087-01-14076,1
102,clueweb09-en0079-91-19323,clueweb09-en0081-87-16631,0
102,clueweb09-en0079-91-19323,clueweb09-en0091-93-10781,0
102,clueweb09-en0079-91-19323,clueweb09-en0087-01-14073,1
102,clueweb09-en0079-91-19323,clueweb09-en0008-64-21623,0
102,clueweb09-en0079-91-19323,clueweb09-en0130-65-30039,0
102,clueweb09-en0079-91-19323,clueweb09-en0132-81-29944,1
102,clueweb09-en0079-91-19323,clueweb09-en0062-51-32997,0
102,clueweb09-en0079-91-19323,clueweb09-en0013-04-15795,1
102,clueweb09-en0079-91-19323,clueweb09-en0127-74-29913,1
102,clueweb09-en0079-91-19323,clueweb09-en0092-87-15026,0
102,clueweb09-en0079-91-19323,clueweb09-en0109-83-26158,1
102,clueweb09-en0079-91-19323,clueweb09-en0092-16-23637,0
102,clueweb09-en0079-91-19323,clueweb09-en0016-32-00757,0
102,clueweb09-en0079-91-19323,clueweb09-en0088-58-17278,0
102,clueweb09-en0079-91-19323,clueweb09-en0053-00-24180,0
102,clueweb09-en0079-91-19323,clueweb09-en0032-68-29296,0
102,clueweb09-en0079-91-19323,clueweb09-en0081-86-34732,0
102,clueweb09-en0079-91-19323,clueweb09-en0032-68-29295,0
102,clueweb09-en0079-91-19323,clueweb09-en0053-00-24177,0
102,clueweb09-en0079-91-19323,clueweb09-en0031-30-33405,0
102,clueweb09-en0079-91-19323,clueweb09-en0000-71-33778,0
102,clueweb09-en0079-91-19323,clueweb09-en0096-04-32431,0
102,clueweb09-en0079-91-19323,clueweb09-en0007-96-01022,0
102,clueweb09-en0079-91-19323,clueweb09-en0018-23-30876,0
102,clueweb09-en0079-91-19323,clueweb09-en0032-75-05472,0
102,clueweb09-en0079-91-19323,clueweb09-en0024-67-27049,0
102,clueweb09-en0079-91-19323,clueweb09-en0026-28-17703,1
102,clueweb09-en0079-91-19323,clueweb09-en0075-75-29701,1
102,clueweb09-en0079-91-19323,clueweb09-en0087-01-14072,1
102,clueweb09-en0079-91-19323,clueweb09-en0073-82-14089,1
102,clueweb09-en0079-91-19323,clueweb09-en0087-01-14075,1
102,clueweb09-en0079-91-19323,clueweb09-en0034-57-24966,0
102,clueweb09-en0079-91-19323,clueweb09-en0077-51-23572,0
102,clueweb09-en0079-91-19323,clueweb09-en0082-84-18997,0
102,clueweb09-en0079-91-19323,clueweb09-en0064-36-28192,0
102,clueweb09-en0079-91-19323,clueweb09-en0091-93-10769,0
102,clueweb09-en0079-91-19323,clueweb09-en0008-54-03818,0
102,clueweb09-en0079-91-19323,clueweb09-en0039-45-01189,1
102,clueweb09-en0079-91-19323,clueweb09-en0018-79-12348,0
102,clueweb09-en0038-74-24293,clueweb09-en0073-63-20622,1
102,clueweb09-en0038-74-24293,clueweb09-en0009-21-19078,0
102,clueweb09-en0038-74-24293,clueweb09-en0031-76-13305,0
102,clueweb09-en0038-74-24293,clueweb09-en0030-67-13992,0
102,clueweb09-en0038-74-24293,clueweb09-en0064-85-13813,0
102,clueweb09-en0038-74-24293,clueweb09-en0087-01-14074,1
102,clueweb09-en0038-74-24293,clueweb09-en0048-28-35079,0
102,clueweb09-en0038-74-24293,clueweb09-en0029-90-23972,0
102,clueweb09-en0038-74-24293,clueweb09-en0087-01-14076,1
102,clueweb09-en0038-74-24293,clueweb09-en0081-87-16631,0
102,clueweb09-en0038-74-24293,clueweb09-en0091-93-10781,0
102,clueweb09-en0038-74-24293,clueweb09-en0087-01-14073,1
102,clueweb09-en0038-74-24293,clueweb09-en0008-64-21623,0
102,clueweb09-en0038-74-24293,clueweb09-en0130-65-30039,0
102,clueweb09-en0038-74-24293,clueweb09-en0132-81-29944,0
102,clueweb09-en0038-74-24293,clueweb09-en0062-51-32997,0
102,clueweb09-en0038-74-24293,clueweb09-en0013-04-15795,0
102,clueweb09-en0038-74-24293,clueweb09-en0127-74-29913,1
102,clueweb09-en0038-74-24293,clueweb09-en0092-87-15026,0
102,clueweb09-en0038-74-24293,clueweb09-en0109-83-26158,1
102,clueweb09-en0038-74-24293,clueweb09-en0092-16-23637,0
102,clueweb09-en0038-74-24293,clueweb09-en0016-32-00757,0
102,clueweb09-en0038-74-24293,clueweb09-en0088-58-17278,0
102,clueweb09-en0038-74-24293,clueweb09-en0053-00-24180,0
102,clueweb09-en0038-74-24293,clueweb09-en0032-68-29296,0
102,clueweb09-en0038-74-24293,clueweb09-en0081-86-34732,0
102,clueweb09-en0038-74-24293,clueweb09-en0032-68-29295,0
102,clueweb09-en0038-74-24293,clueweb09-en0053-00-24177,0
102,clueweb09-en0038-74-24293,clueweb09-en0031-30-33405,0
102,clueweb09-en0038-74-24293,clueweb09-en0000-71-33778,0
102,clueweb09-en0038-74-24293,clueweb09-en0096-04-32431,0
102,clueweb09-en0038-74-24293,clueweb09-en0007-96-01022,0
102,clueweb09-en0038-74-24293,clueweb09-en0018-23-30876,0
102,clueweb09-en0038-74-24293,clueweb09-en0032-75-05472,0
102,clueweb09-en0038-74-24293,clueweb09-en0024-67-27049,0
102,clueweb09-en0038-74-24293,clueweb09-en0026-28-17703,1
102,clueweb09-en0038-74-24293,clueweb09-en0075-75-29701,1
102,clueweb09-en0038-74-24293,clueweb09-en0087-01-14072,1
102,clueweb09-en0038-74-24293,clueweb09-en0073-82-14089,1
102,clueweb09-en0038-74-24293,clueweb09-en0087-01-14075,1
102,clueweb09-en0038-74-24293,clueweb09-en0034-57-24966,0
102,clueweb09-en0038-74-24293,clueweb09-en0077-51-23572,0
102,clueweb09-en0038-74-24293,clueweb09-en0082-84-18997,0
102,clueweb09-en0038-74-24293,clueweb09-en0064-36-28192,0
102,clueweb09-en0038-74-24293,clueweb09-en0091-93-10769,0
102,clueweb09-en0038-74-24293,clueweb09-en0008-54-03818,0
102,clueweb09-en0038-74-24293,clueweb09-en0039-45-01189,0
102,clueweb09-en0038-74-24293,clueweb09-en0018-79-12348,0
102,clueweb09-en0073-63-20622,clueweb09-en0009-21-19078,0
102,clueweb09-en0073-63-20622,clueweb09-en0031-76-13305,0
102,clueweb09-en0073-63-20622,clueweb09-en0030-67-13992,1
102,clueweb09-en0073-63-20622,clueweb09-en0064-85-13813,1
102,clueweb09-en0073-63-20622,clueweb09-en0087-01-14074,1
102,clueweb09-en0073-63-20622,clueweb09-en0048-28-35079,0
102,clueweb09-en0073-63-20622,clueweb09-en0029-90-23972,0
102,clueweb09-en0073-63-20622,clueweb09-en0087-01-14076,1
102,clueweb09-en0073-63-20622,clueweb09-en0081-87-16631,0
102,clueweb09-en0073-63-20622,clueweb09-en0091-93-10781,0
102,clueweb09-en0073-63-20622,clueweb09-en0087-01-14073,1
102,clueweb09-en0073-63-20622,clueweb09-en0008-64-21623,0
102,clueweb09-en0073-63-20622,clueweb09-en0130-65-30039,0
102,clueweb09-en0073-63-20622,clueweb09-en0132-81-29944,1
102,clueweb09-en0073-63-20622,clueweb09-en0062-51-32997,0
102,clueweb09-en0073-63-20622,clueweb09-en0013-04-15795,0
102,clueweb09-en0073-63-20622,clueweb09-en0127-74-29913,1
102,clueweb09-en0073-63-20622,clueweb09-en0092-87-15026,0
102,clueweb09-en0073-63-20622,clueweb09-en0109-83-26158,1
102,clueweb09-en0073-63-20622,clueweb09-en0092-16-23637,0
102,clueweb09-en0073-63-20622,clueweb09-en0016-32-00757,0
102,clueweb09-en0073-63-20622,clueweb09-en0088-58-17278,0
102,clueweb09-en0073-63-20622,clueweb09-en0053-00-24180,0
102,clueweb09-en0073-63-20622,clueweb09-en0032-68-29296,0
102,clueweb09-en0073-63-20622,clueweb09-en0081-86-34732,0
102,clueweb09-en0073-63-20622,clueweb09-en0032-68-29295,0
102,clueweb09-en0073-63-20622,clueweb09-en0053-00-24177,0
102,clueweb09-en0073-63-20622,clueweb09-en0031-30-33405,0
102,clueweb09-en0073-63-20622,clueweb09-en0000-71-33778,0
102,clueweb09-en0073-63-20622,clueweb09-en0096-04-32431,0
102,clueweb09-en0073-63-20622,clueweb09-en0007-96-01022,0
102,clueweb09-en0073-63-20622,clueweb09-en0018-23-30876,0
102,clueweb09-en0073-63-20622,clueweb09-en0032-75-05472,0
102,clueweb09-en0073-63-20622,clueweb09-en0024-67-27049,0
102,clueweb09-en0073-63-20622,clueweb09-en0026-28-17703,1
102,clueweb09-en0073-63-20622,clueweb09-en0075-75-29701,1
102,clueweb09-en0073-63-20622,clueweb09-en0087-01-14072,1
102,clueweb09-en0073-63-20622,clueweb09-en0073-82-14089,1
102,clueweb09-en0073-63-20622,clueweb09-en0087-01-14075,1
102,clueweb09-en0073-63-20622,clueweb09-en0034-57-24966,0
102,clueweb09-en0073-63-20622,clueweb09-en0077-51-23572,0
102,clueweb09-en0073-63-20622,clueweb09-en0082-84-18997,0
102,clueweb09-en0073-63-20622,clueweb09-en0064-36-28192,0
102,clueweb09-en0073-63-20622,clueweb09-en0091-93-10769,0
102,clueweb09-en0073-63-20622,clueweb09-en0008-54-03818,0
102,clueweb09-en0073-63-20622,clueweb09-en0039-45-01189,1
102,clueweb09-en0073-63-20622,clueweb09-en0018-79-12348,0
102,clueweb09-en0009-21-19078,clueweb09-en0031-76-13305,0
102,clueweb09-en0009-21-19078,clueweb09-en0030-67-13992,0
102,clueweb09-en0009-21-19078,clueweb09-en0064-85-13813,0
102,clueweb09-en0009-21-19078,clueweb09-en0087-01-14074,0
102,clueweb09-en0009-21-19078,clueweb09-en0048-28-35079,0
102,clueweb09-en0009-21-19078,clueweb09-en0029-90-23972,0
102,clueweb09-en0009-21-19078,clueweb09-en0087-01-14076,0
102,clueweb09-en0009-21-19078,clueweb09-en0081-87-16631,0
102,clueweb09-en0009-21-19078,clueweb09-en0091-93-10781,0
102,clueweb09-en0009-21-19078,clueweb09-en0087-01-14073,0
102,clueweb09-en0009-21-19078,clueweb09-en0008-64-21623,0
102,clueweb09-en0009-21-19078,clueweb09-en0130-65-30039,0
102,clueweb09-en0009-21-19078,clueweb09-en0132-81-29944,0
102,clueweb09-en0009-21-19078,clueweb09-en0062-51-32997,0
102,clueweb09-en0009-21-19078,clueweb09-en0013-04-15795,0
102,clueweb09-en0009-21-19078,clueweb09-en0127-74-29913,0
102,clueweb09-en0009-21-19078,clueweb09-en0092-87-15026,0
102,clueweb09-en0009-21-19078,clueweb09-en0109-83-26158,0
102,clueweb09-en0009-21-19078,clueweb09-en0092-16-23637,0
102,clueweb09-en0009-21-19078,clueweb09-en0016-32-00757,0
102,clueweb09-en0009-21-19078,clueweb09-en0088-58-17278,0
102,clueweb09-en0009-21-19078,clueweb09-en0053-00-24180,0
102,clueweb09-en0009-21-19078,clueweb09-en0032-68-29296,0
102,clueweb09-en0009-21-19078,clueweb09-en0081-86-34732,0
102,clueweb09-en0009-21-19078,clueweb09-en0032-68-29295,0
102,clueweb09-en0009-21-19078,clueweb09-en0053-00-24177,0
102,clueweb09-en0009-21-19078,clueweb09-en0031-30-33405,0
102,clueweb09-en0009-21-19078,clueweb09-en0000-71-33778,0
102,clueweb09-en0009-21-19078,clueweb09-en0096-04-32431,0
102,clueweb09-en0009-21-19078,clueweb09-en0007-96-01022,0
102,clueweb09-en0009-21-19078,clueweb09-en0018-23-30876,0
102,clueweb09-en0009-21-19078,clueweb09-en0032-75-05472,0
102,clueweb09-en0009-21-19078,clueweb09-en0024-67-27049,0
102,clueweb09-en0009-21-19078,clueweb09-en0026-28-17703,0
102,clueweb09-en0009-21-19078,clueweb09-en0075-75-29701,0
102,clueweb09-en0009-21-19078,clueweb09-en0087-01-14072,0
102,clueweb09-en0009-21-19078,clueweb09-en0073-82-14089,0
102,clueweb09-en0009-21-19078,clueweb09-en0087-01-14075,0
102,clueweb09-en0009-21-19078,clueweb09-en0034-57-24966,0
102,clueweb09-en0009-21-19078,clueweb09-en0077-51-23572,0
102,clueweb09-en0009-21-19078,clueweb09-en0082-84-18997,0
102,clueweb09-en0009-21-19078,clueweb09-en0064-36-28192,0
102,clueweb09-en0009-21-19078,clueweb09-en0091-93-10769,0
102,clueweb09-en0009-21-19078,clueweb09-en0008-54-03818,0
102,clueweb09-en0009-21-19078,clueweb09-en0039-45-01189,0
102,clueweb09-en0009-21-19078,clueweb09-en0018-79-12348,0
102,clueweb09-en0031-76-13305,clueweb09-en0030-67-13992,0
102,clueweb09-en0031-76-13305,clueweb09-en0064-85-13813,0
102,clueweb09-en0031-76-13305,clueweb09-en0087-01-14074,0
102,clueweb09-en0031-76-13305,clueweb09-en0048-28-35079,0
102,clueweb09-en0031-76-13305,clueweb09-en0029-90-23972,0
102,clueweb09-en0031-76-13305,clueweb09-en0087-01-14076,0
102,clueweb09-en0031-76-13305,clueweb09-en0081-87-16631,0
102,clueweb09-en0031-76-13305,clueweb09-en0091-93-10781,0
102,clueweb09-en0031-76-13305,clueweb09-en0087-01-14073,0
102,clueweb09-en0031-76-13305,clueweb09-en0008-64-21623,0
102,clueweb09-en0031-76-13305,clueweb09-en0130-65-30039,0
102,clueweb09-en0031-76-13305,clueweb09-en0132-81-29944,0
102,clueweb09-en0031-76-13305,clueweb09-en0062-51-32997,0
102,clueweb09-en0031-76-13305,clueweb09-en0013-04-15795,0
102,clueweb09-en0031-76-13305,clueweb09-en0127-74-29913,0
102,clueweb09-en0031-76-13305,clueweb09-en0092-87-15026,0
102,clueweb09-en0031-76-13305,clueweb09-en0109-83-26158,0
102,clueweb09-en0031-76-13305,clueweb09-en0092-16-23637,0
102,clueweb09-en0031-76-13305,clueweb09-en0016-32-00757,0
102,clueweb09-en0031-76-13305,clueweb09-en0088-58-17278,0
102,clueweb09-en0031-76-13305,clueweb09-en0053-00-24180,0
102,clueweb09-en0031-76-13305,clueweb09-en0032-68-29296,0
102,clueweb09-en0031-76-13305,clueweb09-en0081-86-34732,0
102,clueweb09-en0031-76-13305,clueweb09-en0032-68-29295,0
102,clueweb09-en0031-76-13305,clueweb09-en0053-00-24177,0
102,clueweb09-en0031-76-13305,clueweb09-en0031-30-33405,0
102,clueweb09-en0031-76-13305,clueweb09-en0000-71-33778,0
102,clueweb09-en0031-76-13305,clueweb09-en0096-04-32431,0
102,clueweb09-en0031-76-13305,clueweb09-en0007-96-01022,0
102,clueweb09-en0031-76-13305,clueweb09-en0018-23-30876,0
102,clueweb09-en0031-76-13305,clueweb09-en0032-75-05472,0
102,clueweb09-en0031-76-13305,clueweb09-en0024-67-27049,0
102,clueweb09-en0031-76-13305,clueweb09-en0026-28-17703,0
102,clueweb09-en0031-76-13305,clueweb09-en0075-75-29701,0
102,clueweb09-en0031-76-13305,clueweb09-en0087-01-14072,0
102,clueweb09-en0031-76-13305,clueweb09-en0073-82-14089,0
102,clueweb09-en0031-76-13305,clueweb09-en0087-01-14075,0
102,clueweb09-en0031-76-13305,clueweb09-en0034-57-24966,0
102,clueweb09-en0031-76-13305,clueweb09-en0077-51-23572,0
102,clueweb09-en0031-76-13305,clueweb09-en0082-84-18997,0
102,clueweb09-en0031-76-13305,clueweb09-en0064-36-28192,0
102,clueweb09-en0031-76-13305,clueweb09-en0091-93-10769,0
102,clueweb09-en0031-76-13305,clueweb09-en0008-54-03818,0
102,clueweb09-en0031-76-13305,clueweb09-en0039-45-01189,0
102,clueweb09-en0031-76-13305,clueweb09-en0018-79-12348,0
102,clueweb09-en0030-67-13992,clueweb09-en0064-85-13813,1
102,clueweb09-en0030-67-13992,clueweb09-en0087-01-14074,1
102,clueweb09-en0030-67-13992,clueweb09-en0048-28-35079,0
102,clueweb09-en0030-67-13992,clueweb09-en0029-90-23972,0
102,clueweb09-en0030-67-13992,clueweb09-en0087-01-14076,1
102,clueweb09-en0030-67-13992,clueweb09-en0081-87-16631,0
102,clueweb09-en0030-67-13992,clueweb09-en0091-93-10781,0
102,clueweb09-en0030-67-13992,clueweb09-en0087-01-14073,1
102,clueweb09-en0030-67-13992,clueweb09-en0008-64-21623,0
102,clueweb09-en0030-67-13992,clueweb09-en0130-65-30039,0
102,clueweb09-en0030-67-13992,clueweb09-en0132-81-29944,1
102,clueweb09-en0030-67-13992,clueweb09-en0062-51-32997,0
102,clueweb09-en0030-67-13992,clueweb09-en0013-04-15795,1
102,clueweb09-en0030-67-13992,clueweb09-en0127-74-29913,1
102,clueweb09-en0030-67-13992,clueweb09-en0092-87-15026,0
102,clueweb09-en0030-67-13992,clueweb09-en0109-83-26158,1
102,clueweb09-en0030-67-13992,clueweb09-en0092-16-23637,0
102,clueweb09-en0030-67-13992,clueweb09-en0016-32-00757,0
102,clueweb09-en0030-67-13992,clueweb09-en0088-58-17278,0
102,clueweb09-en0030-67-13992,clueweb09-en0053-00-24180,0
102,clueweb09-en0030-67-13992,clueweb09-en0032-68-29296,0
102,clueweb09-en0030-67-13992,clueweb09-en0081-86-34732,0
102,clueweb09-en0030-67-13992,clueweb09-en0032-68-29295,0
102,clueweb09-en0030-67-13992,clueweb09-en0053-00-24177,0
102,clueweb09-en0030-67-13992,clueweb09-en0031-30-33405,0
102,clueweb09-en0030-67-13992,clueweb09-en0000-71-33778,0
102,clueweb09-en0030-67-13992,clueweb09-en0096-04-32431,0
102,clueweb09-en0030-67-13992,clueweb09-en0007-96-01022,0
102,clueweb09-en0030-67-13992,clueweb09-en0018-23-30876,0
102,clueweb09-en0030-67-13992,clueweb09-en0032-75-05472,0
102,clueweb09-en0030-67-13992,clueweb09-en0024-67-27049,0
102,clueweb09-en0030-67-13992,clueweb09-en0026-28-17703,1
102,clueweb09-en0030-67-13992,clueweb09-en0075-75-29701,1
102,clueweb09-en0030-67-13992,clueweb09-en0087-01-14072,1
102,clueweb09-en0030-67-13992,clueweb09-en0073-82-14089,1
102,clueweb09-en0030-67-13992,clueweb09-en0087-01-14075,1
102,clueweb09-en0030-67-13992,clueweb09-en0034-57-24966,0
102,clueweb09-en0030-67-13992,clueweb09-en0077-51-23572,0
102,clueweb09-en0030-67-13992,clueweb09-en0082-84-18997,0
102,clueweb09-en0030-67-13992,clueweb09-en0064-36-28192,0
102,clueweb09-en0030-67-13992,clueweb09-en0091-93-10769,0
102,clueweb09-en0030-67-13992,clueweb09-en0008-54-03818,0
102,clueweb09-en0030-67-13992,clueweb09-en0039-45-01189,1
102,clueweb09-en0030-67-13992,clueweb09-en0018-79-12348,0
102,clueweb09-en0064-85-13813,clueweb09-en0087-01-14074,1
102,clueweb09-en0064-85-13813,clueweb09-en0048-28-35079,0
102,clueweb09-en0064-85-13813,clueweb09-en0029-90-23972,0
102,clueweb09-en0064-85-13813,clueweb09-en0087-01-14076,1
102,clueweb09-en0064-85-13813,clueweb09-en0081-87-16631,0
102,clueweb09-en0064-85-13813,clueweb09-en0091-93-10781,0
102,clueweb09-en0064-85-13813,clueweb09-en0087-01-14073,1
102,clueweb09-en0064-85-13813,clueweb09-en0008-64-21623,0
102,clueweb09-en0064-85-13813,clueweb09-en0130-65-30039,0
102,clueweb09-en0064-85-13813,clueweb09-en0132-81-29944,1
102,clueweb09-en0064-85-13813,clueweb09-en0062-51-32997,0
102,clueweb09-en0064-85-13813,clueweb09-en0013-04-15795,1
102,clueweb09-en0064-85-13813,clueweb09-en0127-74-29913,1
102,clueweb09-en0064-85-13813,clueweb09-en0092-87-15026,0
102,clueweb09-en0064-85-13813,clueweb09-en0109-83-26158,1
102,clueweb09-en0064-85-13813,clueweb09-en0092-16-23637,0
102,clueweb09-en0064-85-13813,clueweb09-en0016-32-00757,0
102,clueweb09-en0064-85-13813,clueweb09-en0088-58-17278,0
102,clueweb09-en0064-85-13813,clueweb09-en0053-00-24180,0
102,clueweb09-en0064-85-13813,clueweb09-en0032-68-29296,0
102,clueweb09-en0064-85-13813,clueweb09-en0081-86-34732,0
