qid,docx,docy,label
191,clueweb09-en0008-48-04495,clueweb09-en0004-10-20592,1
191,clueweb09-en0008-48-04495,clueweb09-en0005-97-26843,1
191,clueweb09-en0008-48-04495,clueweb09-en0035-07-18057,1
191,clueweb09-en0008-48-04495,clueweb09-en0021-24-05943,1
191,clueweb09-en0004-10-20592,clueweb09-en0005-97-26843,1
191,clueweb09-en0004-10-20592,clueweb09-en0035-07-18057,1
191,clueweb09-en0004-10-20592,clueweb09-en0021-24-05943,1
191,clueweb09-en0005-97-26843,clueweb09-en0035-07-18057,1
191,clueweb09-en0005-97-26843,clueweb09-en0021-24-05943,1
191,clueweb09-en0035-07-18057,clueweb09-en0021-24-05943,1
197,clueweb09-en0025-94-33737,clueweb09-en0008-00-29086,1
197,clueweb09-en0025-94-33737,clueweb09-en0008-00-29012,1
197,clueweb09-en0025-94-33737,clueweb09-en0007-74-33047,1
197,clueweb09-en0025-94-33737,clueweb09-en0017-43-06693,1
197,clueweb09-en0008-00-29086,clueweb09-en0008-00-29012,1
197,clueweb09-en0008-00-29086,clueweb09-en0007-74-33047,1
197,clueweb09-en0008-00-29086,clueweb09-en0017-43-06693,1
197,clueweb09-en0008-00-29012,clueweb09-en0007-74-33047,1
197,clueweb09-en0008-00-29012,clueweb09-en0017-43-06693,1
197,clueweb09-en0007-74-33047,clueweb09-en0017-43-06693,1
198,clueweb09-enwp00-91-21801,clueweb09-enwp00-90-22293,1
198,clueweb09-enwp00-91-21801,clueweb09-en0051-50-14287,1
198,clueweb09-enwp00-91-21801,clueweb09-en0007-34-33754,1
198,clueweb09-enwp00-91-21801,clueweb09-en0048-86-30550,1
198,clueweb09-enwp00-91-21801,clueweb09-en0133-04-53593,1
198,clueweb09-enwp00-91-21801,clueweb09-en0082-24-30249,1
198,clueweb09-enwp00-91-21801,clueweb09-en0006-64-15294,1
198,clueweb09-enwp00-91-21801,clueweb09-en0007-34-33676,1
198,clueweb09-enwp00-90-22293,clueweb09-en0051-50-14287,1
198,clueweb09-enwp00-90-22293,clueweb09-en0007-34-33754,1
198,clueweb09-enwp00-90-22293,clueweb09-en0048-86-30550,1
198,clueweb09-enwp00-90-22293,clueweb09-en0133-04-53593,1
198,clueweb09-enwp00-90-22293,clueweb09-en0082-24-30249,1
198,clueweb09-enwp00-90-22293,clueweb09-en0006-64-15294,1
198,clueweb09-enwp00-90-22293,clueweb09-en0007-34-33676,1
198,clueweb09-en0051-50-14287,clueweb09-en0007-34-33754,1
198,clueweb09-en0051-50-14287,clueweb09-en0048-86-30550,1
198,clueweb09-en0051-50-14287,clueweb09-en0133-04-53593,1
198,clueweb09-en0051-50-14287,clueweb09-en0082-24-30249,1
198,clueweb09-en0051-50-14287,clueweb09-en0006-64-15294,1
198,clueweb09-en0051-50-14287,clueweb09-en0007-34-33676,1
198,clueweb09-en0007-34-33754,clueweb09-en0048-86-30550,1
198,clueweb09-en0007-34-33754,clueweb09-en0133-04-53593,1
198,clueweb09-en0007-34-33754,clueweb09-en0082-24-30249,1
198,clueweb09-en0007-34-33754,clueweb09-en0006-64-15294,1
198,clueweb09-en0007-34-33754,clueweb09-en0007-34-33676,1
198,clueweb09-en0048-86-30550,clueweb09-en0133-04-53593,1
198,clueweb09-en0048-86-30550,clueweb09-en0082-24-30249,1
198,clueweb09-en0048-86-30550,clueweb09-en0006-64-15294,1
198,clueweb09-en0048-86-30550,clueweb09-en0007-34-33676,1
198,clueweb09-en0133-04-53593,clueweb09-en0082-24-30249,1
198,clueweb09-en0133-04-53593,clueweb09-en0006-64-15294,1
198,clueweb09-en0133-04-53593,clueweb09-en0007-34-33676,1
198,clueweb09-en0082-24-30249,clueweb09-en0006-64-15294,1
198,clueweb09-en0082-24-30249,clueweb09-en0007-34-33676,1
198,clueweb09-en0006-64-15294,clueweb09-en0007-34-33676,1
199,clueweb09-en0032-94-23880,clueweb09-en0049-65-23310,1
199,clueweb09-en0032-94-23880,clueweb09-en0132-86-55260,1
199,clueweb09-en0032-94-23880,clueweb09-en0010-91-01097,1
199,clueweb09-en0032-94-23880,clueweb09-en0064-09-23271,1
199,clueweb09-en0032-94-23880,clueweb09-en0008-06-20966,1
199,clueweb09-en0032-94-23880,clueweb09-en0066-11-38379,1
199,clueweb09-en0032-94-23880,clueweb09-en0094-88-27769,1
199,clueweb09-en0032-94-23880,clueweb09-en0020-60-17801,1
199,clueweb09-en0049-65-23310,clueweb09-en0132-86-55260,1
199,clueweb09-en0049-65-23310,clueweb09-en0010-91-01097,1
199,clueweb09-en0049-65-23310,clueweb09-en0064-09-23271,1
199,clueweb09-en0049-65-23310,clueweb09-en0008-06-20966,1
199,clueweb09-en0049-65-23310,clueweb09-en0066-11-38379,1
199,clueweb09-en0049-65-23310,clueweb09-en0094-88-27769,1
199,clueweb09-en0049-65-23310,clueweb09-en0020-60-17801,1
199,clueweb09-en0132-86-55260,clueweb09-en0010-91-01097,1
199,clueweb09-en0132-86-55260,clueweb09-en0064-09-23271,1
199,clueweb09-en0132-86-55260,clueweb09-en0008-06-20966,1
199,clueweb09-en0132-86-55260,clueweb09-en0066-11-38379,1
199,clueweb09-en0132-86-55260,clueweb09-en0094-88-27769,1
199,clueweb09-en0132-86-55260,clueweb09-en0020-60-17801,1
199,clueweb09-en0010-91-01097,clueweb09-en0064-09-23271,1
199,clueweb09-en0010-91-01097,clueweb09-en0008-06-20966,1
199,clueweb09-en0010-91-01097,clueweb09-en0066-11-38379,1
199,clueweb09-en0010-91-01097,clueweb09-en0094-88-27769,1
199,clueweb09-en0010-91-01097,clueweb09-en0020-60-17801,1
199,clueweb09-en0064-09-23271,clueweb09-en0008-06-20966,1
199,clueweb09-en0064-09-23271,clueweb09-en0066-11-38379,1
199,clueweb09-en0064-09-23271,clueweb09-en0094-88-27769,1
199,clueweb09-en0064-09-23271,clueweb09-en0020-60-17801,1
199,clueweb09-en0008-06-20966,clueweb09-en0066-11-38379,1
199,clueweb09-en0008-06-20966,clueweb09-en0094-88-27769,1
199,clueweb09-en0008-06-20966,clueweb09-en0020-60-17801,1
199,clueweb09-en0066-11-38379,clueweb09-en0094-88-27769,1
199,clueweb09-en0066-11-38379,clueweb09-en0020-60-17801,1
199,clueweb09-en0094-88-27769,clueweb09-en0020-60-17801,1
9,clueweb09-en0006-34-09256,clueweb09-en0002-88-31769,0
9,clueweb09-en0006-34-09256,clueweb09-en0119-12-39125,0
9,clueweb09-en0006-34-09256,clueweb09-en0105-20-32778,0
9,clueweb09-en0006-34-09256,clueweb09-en0105-20-32780,0
9,clueweb09-en0006-34-09256,clueweb09-en0131-87-01896,0
9,clueweb09-en0006-34-09256,clueweb09-en0105-20-32784,0
9,clueweb09-en0004-58-33102,clueweb09-en0008-21-06887,0
9,clueweb09-en0004-58-33102,clueweb09-en0105-20-32780,0
9,clueweb09-en0004-58-33102,clueweb09-en0105-20-32776,0
9,clueweb09-en0004-58-33102,clueweb09-en0131-87-01902,0
9,clueweb09-en0004-58-33102,clueweb09-en0131-87-01908,0
9,clueweb09-en0004-58-33102,clueweb09-en0131-87-01903,0
9,clueweb09-en0009-25-22259,clueweb09-en0105-20-32781,0
9,clueweb09-en0009-25-22259,clueweb09-en0131-87-01896,0
9,clueweb09-en0009-25-22259,clueweb09-en0131-87-01903,0
9,clueweb09-en0009-25-22259,clueweb09-en0131-87-01904,0
9,clueweb09-en0006-34-09255,clueweb09-en0008-18-00162,0
9,clueweb09-en0006-34-09255,clueweb09-en0002-88-31769,0
9,clueweb09-en0006-34-09255,clueweb09-en0105-20-32778,0
9,clueweb09-en0006-34-09255,clueweb09-en0105-20-32779,0
9,clueweb09-en0006-34-09255,clueweb09-en0131-87-01906,0
9,clueweb09-en0006-34-09255,clueweb09-en0105-20-32784,0
9,clueweb09-en0006-34-09255,clueweb09-en0131-87-01905,0
9,clueweb09-en0010-02-02839,clueweb09-en0002-88-31769,0
9,clueweb09-en0010-02-02839,clueweb09-en0131-87-01898,0
9,clueweb09-en0010-02-02839,clueweb09-en0131-87-01902,0
9,clueweb09-en0010-02-02839,clueweb09-en0131-87-01904,0
9,clueweb09-en0010-23-22350,clueweb09-en0001-90-15270,0
9,clueweb09-en0010-23-22350,clueweb09-en0119-12-39127,0
9,clueweb09-en0010-23-22350,clueweb09-en0105-20-32778,0
9,clueweb09-en0010-23-22350,clueweb09-en0131-87-01897,0
9,clueweb09-en0010-23-22350,clueweb09-en0119-12-39126,0
9,clueweb09-en0001-90-15270,clueweb09-en0001-90-15271,0
9,clueweb09-en0001-90-15270,clueweb09-en0105-20-32781,0
9,clueweb09-en0001-90-15270,clueweb09-en0131-87-01897,0
9,clueweb09-en0001-90-15270,clueweb09-en0131-87-01898,0
9,clueweb09-en0001-90-15270,clueweb09-en0119-12-39126,0
9,clueweb09-en0001-90-15271,clueweb09-en0008-18-00162,0
9,clueweb09-en0001-90-15271,clueweb09-en0105-20-32781,0
9,clueweb09-en0001-90-15271,clueweb09-en0131-87-01916,0
9,clueweb09-en0001-90-15271,clueweb09-en0131-87-01915,0
9,clueweb09-en0005-55-13096,clueweb09-en0008-21-06887,0
9,clueweb09-en0005-55-13096,clueweb09-en0131-87-01900,0
9,clueweb09-en0005-55-13096,clueweb09-en0105-20-32783,0
9,clueweb09-en0005-55-13096,clueweb09-en0105-20-32778,0
9,clueweb09-en0005-55-13096,clueweb09-en0131-87-01899,0
9,clueweb09-en0005-55-13096,clueweb09-en0105-20-32779,0
9,clueweb09-en0005-55-13096,clueweb09-en0105-20-32777,0
9,clueweb09-en0005-55-13096,clueweb09-en0131-87-01903,0
9,clueweb09-en0005-55-13096,clueweb09-en0105-20-32784,0
9,clueweb09-en0008-18-00162,clueweb09-en0105-20-32783,0
9,clueweb09-en0008-18-00162,clueweb09-en0131-87-01898,0
9,clueweb09-en0008-18-00162,clueweb09-en0131-87-01896,0
9,clueweb09-en0008-18-00162,clueweb09-en0131-87-01916,0
9,clueweb09-en0008-18-00162,clueweb09-en0105-20-32779,0
9,clueweb09-en0008-18-00162,clueweb09-en0105-20-32777,0
9,clueweb09-en0002-87-23931,clueweb09-en0131-87-01898,0
9,clueweb09-en0002-87-23931,clueweb09-en0131-87-01895,0
9,clueweb09-en0008-06-29020,clueweb09-en0105-20-32781,0
9,clueweb09-en0008-06-29020,clueweb09-en0105-20-32778,0
9,clueweb09-en0008-06-29020,clueweb09-en0131-87-01907,0
9,clueweb09-en0008-06-29020,clueweb09-en0131-87-01902,0
9,clueweb09-en0008-06-29020,clueweb09-en0105-20-32777,0
9,clueweb09-en0008-06-29020,clueweb09-en0131-87-01915,0
9,clueweb09-en0008-06-29020,clueweb09-en0119-12-39126,0
9,clueweb09-en0008-06-29020,clueweb09-en0131-87-01905,0
9,clueweb09-en0008-21-06887,clueweb09-en0131-87-01907,0
9,clueweb09-en0008-21-06887,clueweb09-en0131-87-01913,0
9,clueweb09-en0008-21-06887,clueweb09-en0005-22-28220,0
9,clueweb09-en0006-04-44614,clueweb09-en0002-88-31769,0
9,clueweb09-en0006-04-44614,clueweb09-en0131-87-01916,0
9,clueweb09-en0002-88-31769,clueweb09-en0119-12-39127,0
9,clueweb09-en0002-88-31769,clueweb09-en0105-20-32781,0
9,clueweb09-en0002-88-31769,clueweb09-en0131-87-01916,0
9,clueweb09-en0002-88-31769,clueweb09-en0131-87-01902,0
9,clueweb09-en0002-88-31769,clueweb09-en0131-87-01910,0
9,clueweb09-en0002-88-31769,clueweb09-en0131-87-01903,0
9,clueweb09-en0002-88-31769,clueweb09-en0005-22-28220,0
9,clueweb09-en0119-12-39125,clueweb09-en0105-20-32780,0
9,clueweb09-en0119-12-39125,clueweb09-en0131-87-01905,0
9,clueweb09-en0131-87-01900,clueweb09-en0105-20-32783,0
9,clueweb09-en0131-87-01900,clueweb09-en0131-87-01906,0
9,clueweb09-en0119-12-39127,clueweb09-en0131-87-01911,0
9,clueweb09-en0119-12-39127,clueweb09-en0105-20-32779,0
9,clueweb09-en0119-12-39127,clueweb09-en0105-20-32784,0
9,clueweb09-en0119-12-39127,clueweb09-en0131-87-01905,0
9,clueweb09-en0105-20-32783,clueweb09-en0131-87-01907,0
9,clueweb09-en0105-20-32783,clueweb09-en0105-20-32776,0
9,clueweb09-en0105-20-32783,clueweb09-en0131-87-01916,0
9,clueweb09-en0105-20-32783,clueweb09-en0131-87-01902,0
9,clueweb09-en0105-20-32781,clueweb09-en0131-87-01916,0
9,clueweb09-en0105-20-32781,clueweb09-en0131-87-01895,0
9,clueweb09-en0105-20-32782,clueweb09-en0131-87-01907,0
9,clueweb09-en0105-20-32782,clueweb09-en0105-20-32780,0
9,clueweb09-en0105-20-32782,clueweb09-en0131-87-01916,0
9,clueweb09-en0105-20-32782,clueweb09-en0131-87-01914,0
9,clueweb09-en0105-20-32782,clueweb09-en0131-87-01910,0
9,clueweb09-en0105-20-32778,clueweb09-en0131-87-01908,0
9,clueweb09-en0131-87-01912,clueweb09-en0119-12-39124,0
9,clueweb09-en0131-87-01912,clueweb09-en0119-12-39126,0
9,clueweb09-en0131-87-01907,clueweb09-en0131-87-01905,0
9,clueweb09-en0105-20-32780,clueweb09-en0105-20-32779,0
9,clueweb09-en0105-20-32780,clueweb09-en0105-20-32777,0
9,clueweb09-en0105-20-32780,clueweb09-en0131-87-01895,0
9,clueweb09-en0105-20-32780,clueweb09-en0005-22-28220,0
9,clueweb09-en0131-87-01911,clueweb09-en0131-87-01898,0
9,clueweb09-en0131-87-01911,clueweb09-en0105-20-32777,0
9,clueweb09-en0131-87-01911,clueweb09-en0131-87-01913,0
9,clueweb09-en0131-87-01897,clueweb09-en0131-87-01908,0
9,clueweb09-en0131-87-01897,clueweb09-en0119-12-39126,0
9,clueweb09-en0131-87-01897,clueweb09-en0131-87-01905,0
9,clueweb09-en0105-20-32776,clueweb09-en0131-87-01914,0
9,clueweb09-en0105-20-32776,clueweb09-en0131-87-01915,0
9,clueweb09-en0131-87-01898,clueweb09-en0131-87-01895,0
9,clueweb09-en0131-87-01898,clueweb09-en0105-20-32784,0
9,clueweb09-en0131-87-01898,clueweb09-en0131-87-01913,0
9,clueweb09-en0131-87-01909,clueweb09-en0119-12-39126,0
9,clueweb09-en0131-87-01909,clueweb09-en0131-87-01895,0
9,clueweb09-en0131-87-01909,clueweb09-en0131-87-01905,0
9,clueweb09-en0131-87-01909,clueweb09-en0131-87-01904,0
9,clueweb09-en0131-87-01896,clueweb09-en0131-87-01906,0
9,clueweb09-en0131-87-01896,clueweb09-en0131-87-01913,0
9,clueweb09-en0131-87-01916,clueweb09-en0119-12-39124,0
9,clueweb09-en0131-87-01916,clueweb09-en0131-87-01915,0
9,clueweb09-en0131-87-01916,clueweb09-en0131-87-01895,0
9,clueweb09-en0131-87-01916,clueweb09-en0131-87-01913,0
9,clueweb09-en0131-87-01916,clueweb09-en0131-87-01904,0
9,clueweb09-en0131-87-01899,clueweb09-en0131-87-01908,0
9,clueweb09-en0131-87-01899,clueweb09-en0131-87-01903,0
9,clueweb09-en0105-20-32779,clueweb09-en0131-87-01908,0
9,clueweb09-en0105-20-32779,clueweb09-en0105-20-32777,0
9,clueweb09-en0105-20-32779,clueweb09-en0131-87-01905,0
9,clueweb09-en0131-87-01908,clueweb09-en0119-12-39126,0
9,clueweb09-en0119-12-39124,clueweb09-en0105-20-32777,0
9,clueweb09-en0119-12-39124,clueweb09-en0119-12-39126,0
9,clueweb09-en0119-12-39124,clueweb09-en0131-87-01913,0
9,clueweb09-en0131-87-01906,clueweb09-en0131-87-01903,0
9,clueweb09-en0131-87-01906,clueweb09-en0131-87-01895,0
9,clueweb09-en0131-87-01906,clueweb09-en0131-87-01905,0
9,clueweb09-en0131-87-01914,clueweb09-en0105-20-32784,0
9,clueweb09-en0131-87-01914,clueweb09-en0131-87-01905,0
9,clueweb09-en0131-87-01914,clueweb09-en0131-87-01904,0
9,clueweb09-en0105-20-32784,clueweb09-en0005-22-28220,0
18,clueweb09-en0011-78-01837,clueweb09-en0005-54-33455,0
18,clueweb09-en0011-78-01837,clueweb09-en0013-98-19359,0
18,clueweb09-en0011-78-01837,clueweb09-en0008-30-40378,0
18,clueweb09-en0007-90-29038,clueweb09-en0037-43-05108,0
18,clueweb09-en0007-90-29038,clueweb09-en0011-30-09817,0
18,clueweb09-en0007-90-29038,clueweb09-en0000-26-23033,0
18,clueweb09-en0007-90-29038,clueweb09-en0008-30-40378,0
18,clueweb09-en0010-19-38339,clueweb09-en0007-71-00026,0
18,clueweb09-en0010-19-38339,clueweb09-en0005-29-30508,0
18,clueweb09-en0010-19-38339,clueweb09-en0004-17-02895,0
18,clueweb09-en0011-89-15527,clueweb09-en0083-28-32483,0
18,clueweb09-en0011-89-15527,clueweb09-en0009-82-12087,0
18,clueweb09-en0011-89-15527,clueweb09-en0005-03-17730,0
18,clueweb09-en0011-63-38961,clueweb09-en0027-02-22759,0
18,clueweb09-en0011-63-38961,clueweb09-en0004-17-02895,0
18,clueweb09-en0012-98-02217,clueweb09-en0004-34-19514,0
18,clueweb09-en0009-60-25639,clueweb09-en0005-54-33455,0
18,clueweb09-en0009-60-25621,clueweb09-en0000-61-13843,0
18,clueweb09-en0009-60-25621,clueweb09-en0004-13-02777,0
18,clueweb09-en0083-28-32483,clueweb09-en0004-13-02783,0
18,clueweb09-en0083-28-32483,clueweb09-en0009-82-12087,0
18,clueweb09-en0083-28-32483,clueweb09-en0005-29-30508,0
18,clueweb09-en0083-28-32483,clueweb09-en0008-30-40378,0
18,clueweb09-en0011-54-30846,clueweb09-en0037-43-05108,0
18,clueweb09-en0011-54-30846,clueweb09-en0005-03-18850,0
18,clueweb09-en0027-02-22759,clueweb09-en0047-08-21148,0
18,clueweb09-en0004-13-02783,clueweb09-en0010-84-00051,0
18,clueweb09-en0004-13-02783,clueweb09-en0009-82-12074,0
18,clueweb09-en0004-13-02783,clueweb09-en0006-38-22511,0
18,clueweb09-en0004-13-02783,clueweb09-en0012-66-30658,0
18,clueweb09-en0004-13-02783,clueweb09-en0050-04-40689,0
18,clueweb09-en0004-13-02783,clueweb09-en0000-26-23033,0
18,clueweb09-en0010-84-00051,clueweb09-en0048-76-34990,0
18,clueweb09-en0013-65-03468,clueweb09-en0000-61-13843,0
18,clueweb09-en0013-65-03468,clueweb09-en0048-76-34990,0
18,clueweb09-en0013-65-03468,clueweb09-en0008-30-40378,0
18,clueweb09-en0009-82-12074,clueweb09-en0010-52-23881,0
18,clueweb09-en0009-82-12074,clueweb09-en0009-42-26858,0
18,clueweb09-en0009-82-12074,clueweb09-en0002-50-26606,0
18,clueweb09-en0011-30-02246,clueweb09-en0047-08-21148,0
18,clueweb09-en0011-30-02246,clueweb09-en0005-54-33455,0
18,clueweb09-en0011-30-02246,clueweb09-en0062-00-34518,0
18,clueweb09-en0009-82-12087,clueweb09-en0010-52-23881,0
18,clueweb09-en0009-82-12087,clueweb09-en0005-29-30508,0
18,clueweb09-en0010-52-23881,clueweb09-en0007-71-00026,0
18,clueweb09-en0007-71-00026,clueweb09-en0000-26-23033,0
18,clueweb09-en0004-34-19514,clueweb09-en0050-04-40689,0
18,clueweb09-en0004-34-19514,clueweb09-en0002-53-15676,0
18,clueweb09-en0004-04-24171,clueweb09-en0037-43-05108,0
18,clueweb09-en0004-04-24171,clueweb09-en0012-25-31896,0
18,clueweb09-en0006-38-22511,clueweb09-en0000-61-13843,0
18,clueweb09-en0005-29-30508,clueweb09-en0065-30-02841,0
18,clueweb09-en0037-43-05108,clueweb09-en0004-17-02895,0
18,clueweb09-en0012-66-30658,clueweb09-en0000-26-23033,0
18,clueweb09-en0012-66-30658,clueweb09-en0002-50-26606,0
18,clueweb09-en0009-95-35768,clueweb09-en0000-61-13843,0
18,clueweb09-en0009-95-35768,clueweb09-en0048-76-34990,0
18,clueweb09-en0009-95-35768,clueweb09-en0013-98-19359,0
18,clueweb09-en0009-95-35768,clueweb09-en0002-50-26606,0
18,clueweb09-en0047-08-21148,clueweb09-en0013-98-19359,0
18,clueweb09-en0047-08-21148,clueweb09-en0065-30-02841,0
18,clueweb09-en0004-17-02895,clueweb09-en0013-98-19359,0
18,clueweb09-en0004-17-02895,clueweb09-en0002-50-26606,0
18,clueweb09-en0009-42-26858,clueweb09-en0011-30-09817,0
18,clueweb09-en0009-42-26858,clueweb09-en0013-98-19359,0
18,clueweb09-en0011-30-09817,clueweb09-en0048-76-34990,0
18,clueweb09-en0011-30-09817,clueweb09-en0065-30-02841,0
18,clueweb09-en0000-26-23033,clueweb09-en0051-74-02657,0
18,clueweb09-en0000-61-13843,clueweb09-en0048-76-34990,0
18,clueweb09-en0007-03-06104,clueweb09-en0048-76-34990,0
18,clueweb09-en0007-03-06104,clueweb09-en0002-50-26606,0
18,clueweb09-en0048-76-34990,clueweb09-en0004-13-02777,0
18,clueweb09-en0048-76-34990,clueweb09-en0065-30-02841,0
18,clueweb09-en0004-13-02777,clueweb09-en0051-74-02657,0
18,clueweb09-en0004-13-02777,clueweb09-en0002-50-26606,0
18,clueweb09-en0005-54-33455,clueweb09-en0013-98-19359,0
18,clueweb09-en0005-54-33455,clueweb09-en0008-30-40378,0
18,clueweb09-en0062-00-34518,clueweb09-en0065-30-02841,0
18,clueweb09-en0062-00-34518,clueweb09-en0005-03-17730,0
18,clueweb09-en0013-98-19359,clueweb09-en0008-30-40378,0
18,clueweb09-en0008-30-40378,clueweb09-en0002-50-26606,0
20,clueweb09-en0006-25-37542,clueweb09-en0001-91-35436,0
20,clueweb09-en0006-25-37542,clueweb09-en0004-58-16181,0
20,clueweb09-en0006-25-37542,clueweb09-en0009-01-12153,0
20,clueweb09-en0006-25-37542,clueweb09-en0003-46-03217,0
20,clueweb09-en0005-69-13520,clueweb09-en0009-37-07845,0
20,clueweb09-en0005-69-13520,clueweb09-en0007-13-33804,0
20,clueweb09-en0033-08-09393,clueweb09-en0000-36-10641,0
20,clueweb09-en0033-08-09393,clueweb09-en0000-06-16885,0
20,clueweb09-en0033-08-09393,clueweb09-en0009-60-21172,0
20,clueweb09-en0033-08-09393,clueweb09-en0011-74-12598,0
20,clueweb09-en0033-08-09393,clueweb09-en0003-11-25770,0
20,clueweb09-en0000-36-10641,clueweb09-en0003-24-28207,0
20,clueweb09-en0000-36-10641,clueweb09-en0023-77-38184,0
20,clueweb09-en0000-36-10641,clueweb09-en0005-27-17662,0
20,clueweb09-en0000-36-10641,clueweb09-en0007-13-33804,0
20,clueweb09-en0000-36-10641,clueweb09-en0000-24-11043,0
20,clueweb09-en0000-36-10641,clueweb09-en0015-61-07254,0
20,clueweb09-en0011-23-05649,clueweb09-en0000-40-12234,0
20,clueweb09-en0011-23-05649,clueweb09-en0009-60-21172,0
20,clueweb09-en0011-23-05649,clueweb09-en0009-01-12153,0
20,clueweb09-en0007-01-25972,clueweb09-en0006-47-20671,0
20,clueweb09-en0007-01-25972,clueweb09-en0011-83-27704,0
20,clueweb09-en0007-01-25972,clueweb09-en0003-24-28208,0
20,clueweb09-en0007-01-25972,clueweb09-en0008-39-11347,0
20,clueweb09-en0007-01-25972,clueweb09-en0009-01-12153,0
20,clueweb09-en0007-01-25972,clueweb09-en0005-06-19143,0
20,clueweb09-en0001-91-35436,clueweb09-en0005-77-13417,0
20,clueweb09-en0001-91-35436,clueweb09-en0011-74-12598,0
20,clueweb09-en0001-91-35436,clueweb09-en0005-97-00726,0
20,clueweb09-en0011-24-04484,clueweb09-en0011-23-08990,0
20,clueweb09-en0011-24-04484,clueweb09-en0006-47-20671,0
20,clueweb09-en0011-24-04484,clueweb09-en0023-56-12469,0
20,clueweb09-en0011-24-04484,clueweb09-en0005-27-17663,0
20,clueweb09-en0011-24-04484,clueweb09-en0010-34-13386,0
20,clueweb09-en0011-24-04484,clueweb09-en0010-14-07917,0
20,clueweb09-en0011-23-08990,clueweb09-en0000-06-16885,0
20,clueweb09-en0011-23-08990,clueweb09-en0009-95-02298,0
20,clueweb09-en0011-23-08990,clueweb09-en0007-79-11128,0
20,clueweb09-en0011-23-08990,clueweb09-en0007-13-33804,0
20,clueweb09-en0006-47-20671,clueweb09-en0011-31-28221,0
20,clueweb09-en0006-47-20671,clueweb09-en0003-46-03217,0
20,clueweb09-en0011-83-27704,clueweb09-en0009-95-02298,0
20,clueweb09-en0011-83-27704,clueweb09-en0004-58-16181,0
20,clueweb09-en0011-83-27704,clueweb09-en0007-79-11128,0
20,clueweb09-en0011-83-27704,clueweb09-en0007-13-33804,0
20,clueweb09-en0011-83-27704,clueweb09-en0011-74-12598,0
20,clueweb09-en0003-24-28208,clueweb09-en0009-95-02298,0
20,clueweb09-en0003-24-28208,clueweb09-en0005-27-17663,0
20,clueweb09-en0003-24-28208,clueweb09-en0011-74-12598,0
20,clueweb09-en0003-24-28207,clueweb09-en0000-24-11043,0
20,clueweb09-en0000-06-16885,clueweb09-en0000-40-12234,0
20,clueweb09-en0000-06-16885,clueweb09-en0011-31-28221,0
20,clueweb09-en0000-06-16885,clueweb09-en0023-56-12469,0
20,clueweb09-en0000-06-16885,clueweb09-en0009-37-07845,0
20,clueweb09-en0000-06-16885,clueweb09-en0000-24-30862,0
20,clueweb09-en0000-06-16885,clueweb09-en0009-60-21172,0
20,clueweb09-en0000-06-16885,clueweb09-en0004-58-16181,0
20,clueweb09-en0000-06-16885,clueweb09-en0007-13-33804,0
20,clueweb09-en0000-06-16885,clueweb09-en0010-34-13386,0
20,clueweb09-en0000-06-16885,clueweb09-en0005-06-19143,0
20,clueweb09-en0000-40-12234,clueweb09-en0008-39-11347,0
