qid,docx,docy,label
143,clueweb09-en0021-46-17292,clueweb09-en0127-29-10692,0
143,clueweb09-en0021-46-17292,clueweb09-en0008-12-33618,0
143,clueweb09-en0021-46-17292,clueweb09-en0026-97-29029,0
143,clueweb09-en0021-46-17292,clueweb09-en0008-12-33617,0
143,clueweb09-en0021-46-17292,clueweb09-en0023-17-30481,0
143,clueweb09-en0021-46-17292,clueweb09-en0072-19-27182,0
143,clueweb09-en0013-31-11471,clueweb09-en0092-02-32263,0
143,clueweb09-en0013-31-11471,clueweb09-en0013-71-17180,0
143,clueweb09-en0013-31-11471,clueweb09-en0020-99-04546,0
143,clueweb09-en0013-31-11471,clueweb09-en0009-97-23709,0
143,clueweb09-en0013-31-11471,clueweb09-en0026-97-29034,0
143,clueweb09-en0013-31-11471,clueweb09-en0083-66-18453,0
143,clueweb09-en0013-31-11471,clueweb09-en0086-92-31455,0
143,clueweb09-en0013-31-11471,clueweb09-en0123-48-21175,0
143,clueweb09-en0013-31-11471,clueweb09-en0109-25-30807,0
143,clueweb09-en0013-31-11471,clueweb09-en0058-28-27629,0
143,clueweb09-en0013-31-11471,clueweb09-en0072-19-27181,0
143,clueweb09-en0013-31-11471,clueweb09-en0123-48-21171,0
143,clueweb09-en0013-31-11471,clueweb09-en0030-15-16289,0
143,clueweb09-en0013-31-11471,clueweb09-en0051-84-37164,0
143,clueweb09-en0013-31-11471,clueweb09-en0019-33-13342,0
143,clueweb09-en0013-31-11471,clueweb09-en0127-29-10692,0
143,clueweb09-en0013-31-11471,clueweb09-en0008-12-33618,0
143,clueweb09-en0013-31-11471,clueweb09-en0026-97-29029,0
143,clueweb09-en0013-31-11471,clueweb09-en0008-12-33617,0
143,clueweb09-en0013-31-11471,clueweb09-en0023-17-30481,0
143,clueweb09-en0013-31-11471,clueweb09-en0072-19-27182,0
143,clueweb09-en0092-02-32263,clueweb09-en0013-71-17180,0
143,clueweb09-en0092-02-32263,clueweb09-en0020-99-04546,0
143,clueweb09-en0092-02-32263,clueweb09-en0009-97-23709,0
143,clueweb09-en0092-02-32263,clueweb09-en0026-97-29034,0
143,clueweb09-en0092-02-32263,clueweb09-en0083-66-18453,0
143,clueweb09-en0092-02-32263,clueweb09-en0086-92-31455,0
143,clueweb09-en0092-02-32263,clueweb09-en0123-48-21175,0
143,clueweb09-en0092-02-32263,clueweb09-en0109-25-30807,0
143,clueweb09-en0092-02-32263,clueweb09-en0058-28-27629,0
143,clueweb09-en0092-02-32263,clueweb09-en0072-19-27181,0
143,clueweb09-en0092-02-32263,clueweb09-en0123-48-21171,0
143,clueweb09-en0092-02-32263,clueweb09-en0030-15-16289,0
143,clueweb09-en0092-02-32263,clueweb09-en0051-84-37164,0
143,clueweb09-en0092-02-32263,clueweb09-en0019-33-13342,0
143,clueweb09-en0092-02-32263,clueweb09-en0127-29-10692,0
143,clueweb09-en0092-02-32263,clueweb09-en0008-12-33618,0
143,clueweb09-en0092-02-32263,clueweb09-en0026-97-29029,0
143,clueweb09-en0092-02-32263,clueweb09-en0008-12-33617,0
143,clueweb09-en0092-02-32263,clueweb09-en0023-17-30481,0
143,clueweb09-en0092-02-32263,clueweb09-en0072-19-27182,0
143,clueweb09-en0013-71-17180,clueweb09-en0020-99-04546,0
143,clueweb09-en0013-71-17180,clueweb09-en0009-97-23709,0
143,clueweb09-en0013-71-17180,clueweb09-en0026-97-29034,0
143,clueweb09-en0013-71-17180,clueweb09-en0083-66-18453,0
143,clueweb09-en0013-71-17180,clueweb09-en0086-92-31455,0
143,clueweb09-en0013-71-17180,clueweb09-en0123-48-21175,0
143,clueweb09-en0013-71-17180,clueweb09-en0109-25-30807,0
143,clueweb09-en0013-71-17180,clueweb09-en0058-28-27629,0
143,clueweb09-en0013-71-17180,clueweb09-en0072-19-27181,0
143,clueweb09-en0013-71-17180,clueweb09-en0123-48-21171,0
143,clueweb09-en0013-71-17180,clueweb09-en0030-15-16289,0
143,clueweb09-en0013-71-17180,clueweb09-en0051-84-37164,0
143,clueweb09-en0013-71-17180,clueweb09-en0019-33-13342,0
143,clueweb09-en0013-71-17180,clueweb09-en0127-29-10692,0
143,clueweb09-en0013-71-17180,clueweb09-en0008-12-33618,0
143,clueweb09-en0013-71-17180,clueweb09-en0026-97-29029,0
143,clueweb09-en0013-71-17180,clueweb09-en0008-12-33617,0
143,clueweb09-en0013-71-17180,clueweb09-en0023-17-30481,0
143,clueweb09-en0013-71-17180,clueweb09-en0072-19-27182,0
143,clueweb09-en0020-99-04546,clueweb09-en0009-97-23709,0
143,clueweb09-en0020-99-04546,clueweb09-en0026-97-29034,0
143,clueweb09-en0020-99-04546,clueweb09-en0083-66-18453,0
143,clueweb09-en0020-99-04546,clueweb09-en0086-92-31455,0
143,clueweb09-en0020-99-04546,clueweb09-en0123-48-21175,0
143,clueweb09-en0020-99-04546,clueweb09-en0109-25-30807,0
143,clueweb09-en0020-99-04546,clueweb09-en0058-28-27629,0
143,clueweb09-en0020-99-04546,clueweb09-en0072-19-27181,0
143,clueweb09-en0020-99-04546,clueweb09-en0123-48-21171,0
143,clueweb09-en0020-99-04546,clueweb09-en0030-15-16289,0
143,clueweb09-en0020-99-04546,clueweb09-en0051-84-37164,0
143,clueweb09-en0020-99-04546,clueweb09-en0019-33-13342,0
143,clueweb09-en0020-99-04546,clueweb09-en0127-29-10692,0
143,clueweb09-en0020-99-04546,clueweb09-en0008-12-33618,0
143,clueweb09-en0020-99-04546,clueweb09-en0026-97-29029,0
143,clueweb09-en0020-99-04546,clueweb09-en0008-12-33617,0
143,clueweb09-en0020-99-04546,clueweb09-en0023-17-30481,0
143,clueweb09-en0020-99-04546,clueweb09-en0072-19-27182,0
143,clueweb09-en0009-97-23709,clueweb09-en0026-97-29034,0
143,clueweb09-en0009-97-23709,clueweb09-en0083-66-18453,0
143,clueweb09-en0009-97-23709,clueweb09-en0086-92-31455,0
143,clueweb09-en0009-97-23709,clueweb09-en0123-48-21175,0
143,clueweb09-en0009-97-23709,clueweb09-en0109-25-30807,0
143,clueweb09-en0009-97-23709,clueweb09-en0058-28-27629,0
143,clueweb09-en0009-97-23709,clueweb09-en0072-19-27181,0
143,clueweb09-en0009-97-23709,clueweb09-en0123-48-21171,0
143,clueweb09-en0009-97-23709,clueweb09-en0030-15-16289,0
143,clueweb09-en0009-97-23709,clueweb09-en0051-84-37164,0
143,clueweb09-en0009-97-23709,clueweb09-en0019-33-13342,0
143,clueweb09-en0009-97-23709,clueweb09-en0127-29-10692,0
143,clueweb09-en0009-97-23709,clueweb09-en0008-12-33618,0
143,clueweb09-en0009-97-23709,clueweb09-en0026-97-29029,0
143,clueweb09-en0009-97-23709,clueweb09-en0008-12-33617,0
143,clueweb09-en0009-97-23709,clueweb09-en0023-17-30481,0
143,clueweb09-en0009-97-23709,clueweb09-en0072-19-27182,0
143,clueweb09-en0026-97-29034,clueweb09-en0083-66-18453,0
143,clueweb09-en0026-97-29034,clueweb09-en0086-92-31455,0
143,clueweb09-en0026-97-29034,clueweb09-en0123-48-21175,0
143,clueweb09-en0026-97-29034,clueweb09-en0109-25-30807,0
143,clueweb09-en0026-97-29034,clueweb09-en0058-28-27629,0
143,clueweb09-en0026-97-29034,clueweb09-en0072-19-27181,0
143,clueweb09-en0026-97-29034,clueweb09-en0123-48-21171,0
143,clueweb09-en0026-97-29034,clueweb09-en0030-15-16289,0
143,clueweb09-en0026-97-29034,clueweb09-en0051-84-37164,0
143,clueweb09-en0026-97-29034,clueweb09-en0019-33-13342,0
143,clueweb09-en0026-97-29034,clueweb09-en0127-29-10692,0
143,clueweb09-en0026-97-29034,clueweb09-en0008-12-33618,0
143,clueweb09-en0026-97-29034,clueweb09-en0026-97-29029,1
143,clueweb09-en0026-97-29034,clueweb09-en0008-12-33617,0
143,clueweb09-en0026-97-29034,clueweb09-en0023-17-30481,0
143,clueweb09-en0026-97-29034,clueweb09-en0072-19-27182,0
143,clueweb09-en0083-66-18453,clueweb09-en0086-92-31455,0
143,clueweb09-en0083-66-18453,clueweb09-en0123-48-21175,0
143,clueweb09-en0083-66-18453,clueweb09-en0109-25-30807,0
143,clueweb09-en0083-66-18453,clueweb09-en0058-28-27629,0
143,clueweb09-en0083-66-18453,clueweb09-en0072-19-27181,0
143,clueweb09-en0083-66-18453,clueweb09-en0123-48-21171,0
143,clueweb09-en0083-66-18453,clueweb09-en0030-15-16289,0
143,clueweb09-en0083-66-18453,clueweb09-en0051-84-37164,0
143,clueweb09-en0083-66-18453,clueweb09-en0019-33-13342,0
143,clueweb09-en0083-66-18453,clueweb09-en0127-29-10692,0
143,clueweb09-en0083-66-18453,clueweb09-en0008-12-33618,0
143,clueweb09-en0083-66-18453,clueweb09-en0026-97-29029,0
143,clueweb09-en0083-66-18453,clueweb09-en0008-12-33617,0
143,clueweb09-en0083-66-18453,clueweb09-en0023-17-30481,0
143,clueweb09-en0083-66-18453,clueweb09-en0072-19-27182,0
143,clueweb09-en0086-92-31455,clueweb09-en0123-48-21175,0
143,clueweb09-en0086-92-31455,clueweb09-en0109-25-30807,0
143,clueweb09-en0086-92-31455,clueweb09-en0058-28-27629,0
143,clueweb09-en0086-92-31455,clueweb09-en0072-19-27181,0
143,clueweb09-en0086-92-31455,clueweb09-en0123-48-21171,0
143,clueweb09-en0086-92-31455,clueweb09-en0030-15-16289,0
143,clueweb09-en0086-92-31455,clueweb09-en0051-84-37164,0
143,clueweb09-en0086-92-31455,clueweb09-en0019-33-13342,0
143,clueweb09-en0086-92-31455,clueweb09-en0127-29-10692,0
143,clueweb09-en0086-92-31455,clueweb09-en0008-12-33618,0
143,clueweb09-en0086-92-31455,clueweb09-en0026-97-29029,0
143,clueweb09-en0086-92-31455,clueweb09-en0008-12-33617,0
143,clueweb09-en0086-92-31455,clueweb09-en0023-17-30481,0
143,clueweb09-en0086-92-31455,clueweb09-en0072-19-27182,0
143,clueweb09-en0123-48-21175,clueweb09-en0109-25-30807,0
143,clueweb09-en0123-48-21175,clueweb09-en0058-28-27629,0
143,clueweb09-en0123-48-21175,clueweb09-en0072-19-27181,0
143,clueweb09-en0123-48-21175,clueweb09-en0123-48-21171,0
143,clueweb09-en0123-48-21175,clueweb09-en0030-15-16289,0
143,clueweb09-en0123-48-21175,clueweb09-en0051-84-37164,0
143,clueweb09-en0123-48-21175,clueweb09-en0019-33-13342,0
143,clueweb09-en0123-48-21175,clueweb09-en0127-29-10692,0
143,clueweb09-en0123-48-21175,clueweb09-en0008-12-33618,0
143,clueweb09-en0123-48-21175,clueweb09-en0026-97-29029,0
143,clueweb09-en0123-48-21175,clueweb09-en0008-12-33617,0
143,clueweb09-en0123-48-21175,clueweb09-en0023-17-30481,0
143,clueweb09-en0123-48-21175,clueweb09-en0072-19-27182,0
143,clueweb09-en0109-25-30807,clueweb09-en0058-28-27629,0
143,clueweb09-en0109-25-30807,clueweb09-en0072-19-27181,0
143,clueweb09-en0109-25-30807,clueweb09-en0123-48-21171,0
143,clueweb09-en0109-25-30807,clueweb09-en0030-15-16289,0
143,clueweb09-en0109-25-30807,clueweb09-en0051-84-37164,0
143,clueweb09-en0109-25-30807,clueweb09-en0019-33-13342,0
143,clueweb09-en0109-25-30807,clueweb09-en0127-29-10692,0
143,clueweb09-en0109-25-30807,clueweb09-en0008-12-33618,0
143,clueweb09-en0109-25-30807,clueweb09-en0026-97-29029,0
143,clueweb09-en0109-25-30807,clueweb09-en0008-12-33617,0
143,clueweb09-en0109-25-30807,clueweb09-en0023-17-30481,0
143,clueweb09-en0109-25-30807,clueweb09-en0072-19-27182,0
143,clueweb09-en0058-28-27629,clueweb09-en0072-19-27181,0
143,clueweb09-en0058-28-27629,clueweb09-en0123-48-21171,0
143,clueweb09-en0058-28-27629,clueweb09-en0030-15-16289,0
143,clueweb09-en0058-28-27629,clueweb09-en0051-84-37164,0
143,clueweb09-en0058-28-27629,clueweb09-en0019-33-13342,0
143,clueweb09-en0058-28-27629,clueweb09-en0127-29-10692,0
143,clueweb09-en0058-28-27629,clueweb09-en0008-12-33618,0
143,clueweb09-en0058-28-27629,clueweb09-en0026-97-29029,0
143,clueweb09-en0058-28-27629,clueweb09-en0008-12-33617,0
143,clueweb09-en0058-28-27629,clueweb09-en0023-17-30481,0
143,clueweb09-en0058-28-27629,clueweb09-en0072-19-27182,0
143,clueweb09-en0072-19-27181,clueweb09-en0123-48-21171,0
143,clueweb09-en0072-19-27181,clueweb09-en0030-15-16289,0
143,clueweb09-en0072-19-27181,clueweb09-en0051-84-37164,0
143,clueweb09-en0072-19-27181,clueweb09-en0019-33-13342,0
143,clueweb09-en0072-19-27181,clueweb09-en0127-29-10692,0
143,clueweb09-en0072-19-27181,clueweb09-en0008-12-33618,0
143,clueweb09-en0072-19-27181,clueweb09-en0026-97-29029,0
143,clueweb09-en0072-19-27181,clueweb09-en0008-12-33617,0
143,clueweb09-en0072-19-27181,clueweb09-en0023-17-30481,0
143,clueweb09-en0072-19-27181,clueweb09-en0072-19-27182,0
143,clueweb09-en0123-48-21171,clueweb09-en0030-15-16289,0
143,clueweb09-en0123-48-21171,clueweb09-en0051-84-37164,0
143,clueweb09-en0123-48-21171,clueweb09-en0019-33-13342,0
143,clueweb09-en0123-48-21171,clueweb09-en0127-29-10692,0
143,clueweb09-en0123-48-21171,clueweb09-en0008-12-33618,0
143,clueweb09-en0123-48-21171,clueweb09-en0026-97-29029,0
143,clueweb09-en0123-48-21171,clueweb09-en0008-12-33617,0
143,clueweb09-en0123-48-21171,clueweb09-en0023-17-30481,0
143,clueweb09-en0123-48-21171,clueweb09-en0072-19-27182,0
143,clueweb09-en0030-15-16289,clueweb09-en0051-84-37164,0
143,clueweb09-en0030-15-16289,clueweb09-en0019-33-13342,0
143,clueweb09-en0030-15-16289,clueweb09-en0127-29-10692,0
143,clueweb09-en0030-15-16289,clueweb09-en0008-12-33618,0
143,clueweb09-en0030-15-16289,clueweb09-en0026-97-29029,0
143,clueweb09-en0030-15-16289,clueweb09-en0008-12-33617,0
143,clueweb09-en0030-15-16289,clueweb09-en0023-17-30481,0
143,clueweb09-en0030-15-16289,clueweb09-en0072-19-27182,0
143,clueweb09-en0051-84-37164,clueweb09-en0019-33-13342,0
143,clueweb09-en0051-84-37164,clueweb09-en0127-29-10692,0
143,clueweb09-en0051-84-37164,clueweb09-en0008-12-33618,0
143,clueweb09-en0051-84-37164,clueweb09-en0026-97-29029,0
143,clueweb09-en0051-84-37164,clueweb09-en0008-12-33617,0
143,clueweb09-en0051-84-37164,clueweb09-en0023-17-30481,0
143,clueweb09-en0051-84-37164,clueweb09-en0072-19-27182,0
143,clueweb09-en0019-33-13342,clueweb09-en0127-29-10692,0
143,clueweb09-en0019-33-13342,clueweb09-en0008-12-33618,0
143,clueweb09-en0019-33-13342,clueweb09-en0026-97-29029,0
143,clueweb09-en0019-33-13342,clueweb09-en0008-12-33617,0
143,clueweb09-en0019-33-13342,clueweb09-en0023-17-30481,0
143,clueweb09-en0019-33-13342,clueweb09-en0072-19-27182,0
143,clueweb09-en0127-29-10692,clueweb09-en0008-12-33618,0
143,clueweb09-en0127-29-10692,clueweb09-en0026-97-29029,0
143,clueweb09-en0127-29-10692,clueweb09-en0008-12-33617,0
143,clueweb09-en0127-29-10692,clueweb09-en0023-17-30481,0
143,clueweb09-en0127-29-10692,clueweb09-en0072-19-27182,0
143,clueweb09-en0008-12-33618,clueweb09-en0026-97-29029,0
143,clueweb09-en0008-12-33618,clueweb09-en0008-12-33617,0
143,clueweb09-en0008-12-33618,clueweb09-en0023-17-30481,0
143,clueweb09-en0008-12-33618,clueweb09-en0072-19-27182,0
143,clueweb09-en0026-97-29029,clueweb09-en0008-12-33617,0
143,clueweb09-en0026-97-29029,clueweb09-en0023-17-30481,0
143,clueweb09-en0026-97-29029,clueweb09-en0072-19-27182,0
143,clueweb09-en0008-12-33617,clueweb09-en0023-17-30481,0
143,clueweb09-en0008-12-33617,clueweb09-en0072-19-27182,0
143,clueweb09-en0023-17-30481,clueweb09-en0072-19-27182,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08107,0
146,clueweb09-en0006-55-08139,clueweb09-en0067-30-20659,0
146,clueweb09-en0006-55-08139,clueweb09-en0120-22-11276,0
146,clueweb09-en0006-55-08139,clueweb09-en0077-37-28970,0
146,clueweb09-en0006-55-08139,clueweb09-en0079-53-00197,0
146,clueweb09-en0006-55-08139,clueweb09-en0008-60-19667,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-36-02360,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08018,0
146,clueweb09-en0006-55-08139,clueweb09-en0130-00-44712,0
146,clueweb09-en0006-55-08139,clueweb09-en0046-92-18882,0
146,clueweb09-en0006-55-08139,clueweb09-en0025-59-19239,0
146,clueweb09-en0006-55-08139,clueweb09-en0064-42-03779,0
146,clueweb09-en0006-55-08139,clueweb09-en0079-53-00199,0
146,clueweb09-en0006-55-08139,clueweb09-en0004-16-27530,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-16-12511,0
146,clueweb09-en0006-55-08139,clueweb09-en0064-44-19451,0
146,clueweb09-en0006-55-08139,clueweb09-en0011-68-08511,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08009,0
146,clueweb09-en0006-55-08139,clueweb09-en0011-68-08510,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08108,0
146,clueweb09-en0006-55-08139,clueweb09-en0062-67-13367,0
146,clueweb09-en0006-55-08139,clueweb09-en0050-27-23224,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08119,0
146,clueweb09-en0006-55-08139,clueweb09-en0092-93-27574,0
146,clueweb09-en0006-55-08139,clueweb09-en0053-66-03667,0
146,clueweb09-en0006-55-08139,clueweb09-en0098-40-01498,0
146,clueweb09-en0006-55-08139,clueweb09-en0064-42-03824,0
146,clueweb09-en0006-55-08139,clueweb09-enwp01-18-05268,0
146,clueweb09-en0006-55-08139,clueweb09-en0117-09-29291,0
146,clueweb09-en0006-55-08139,clueweb09-en0051-50-30132,0
146,clueweb09-en0006-55-08139,clueweb09-en0051-91-33607,0
146,clueweb09-en0006-55-08139,clueweb09-en0117-95-33161,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08111,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08249,0
146,clueweb09-en0006-55-08139,clueweb09-en0092-93-27767,0
146,clueweb09-en0006-55-08139,clueweb09-en0108-77-12468,0
146,clueweb09-en0006-55-08139,clueweb09-en0105-81-34867,0
146,clueweb09-en0006-55-08139,clueweb09-en0068-20-11878,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08265,0
146,clueweb09-en0006-55-08139,clueweb09-en0092-93-27583,0
146,clueweb09-en0006-55-08139,clueweb09-en0092-38-37432,0
146,clueweb09-en0006-55-08139,clueweb09-en0087-08-25280,0
146,clueweb09-en0006-55-08139,clueweb09-en0065-81-27320,0
146,clueweb09-en0006-55-08139,clueweb09-en0129-86-21091,0
146,clueweb09-en0006-55-08139,clueweb09-en0056-05-00033,0
146,clueweb09-en0006-55-08139,clueweb09-en0055-21-17340,0
146,clueweb09-en0006-55-08139,clueweb09-en0034-24-28272,0
146,clueweb09-en0006-55-08139,clueweb09-en0006-55-08141,0
146,clueweb09-en0006-55-08139,clueweb09-en0104-17-28977,0
146,clueweb09-en0006-55-08107,clueweb09-en0067-30-20659,0
146,clueweb09-en0006-55-08107,clueweb09-en0120-22-11276,0
146,clueweb09-en0006-55-08107,clueweb09-en0077-37-28970,0
146,clueweb09-en0006-55-08107,clueweb09-en0079-53-00197,0
146,clueweb09-en0006-55-08107,clueweb09-en0008-60-19667,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-36-02360,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08018,0
146,clueweb09-en0006-55-08107,clueweb09-en0130-00-44712,0
146,clueweb09-en0006-55-08107,clueweb09-en0046-92-18882,0
146,clueweb09-en0006-55-08107,clueweb09-en0025-59-19239,0
146,clueweb09-en0006-55-08107,clueweb09-en0064-42-03779,0
146,clueweb09-en0006-55-08107,clueweb09-en0079-53-00199,0
146,clueweb09-en0006-55-08107,clueweb09-en0004-16-27530,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-16-12511,0
146,clueweb09-en0006-55-08107,clueweb09-en0064-44-19451,0
146,clueweb09-en0006-55-08107,clueweb09-en0011-68-08511,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08009,0
146,clueweb09-en0006-55-08107,clueweb09-en0011-68-08510,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08108,0
146,clueweb09-en0006-55-08107,clueweb09-en0062-67-13367,0
146,clueweb09-en0006-55-08107,clueweb09-en0050-27-23224,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08119,0
146,clueweb09-en0006-55-08107,clueweb09-en0092-93-27574,0
146,clueweb09-en0006-55-08107,clueweb09-en0053-66-03667,0
146,clueweb09-en0006-55-08107,clueweb09-en0098-40-01498,0
146,clueweb09-en0006-55-08107,clueweb09-en0064-42-03824,0
146,clueweb09-en0006-55-08107,clueweb09-enwp01-18-05268,0
146,clueweb09-en0006-55-08107,clueweb09-en0117-09-29291,0
146,clueweb09-en0006-55-08107,clueweb09-en0051-50-30132,0
146,clueweb09-en0006-55-08107,clueweb09-en0051-91-33607,0
146,clueweb09-en0006-55-08107,clueweb09-en0117-95-33161,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08111,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08249,0
146,clueweb09-en0006-55-08107,clueweb09-en0092-93-27767,0
146,clueweb09-en0006-55-08107,clueweb09-en0108-77-12468,0
146,clueweb09-en0006-55-08107,clueweb09-en0105-81-34867,0
146,clueweb09-en0006-55-08107,clueweb09-en0068-20-11878,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08265,0
146,clueweb09-en0006-55-08107,clueweb09-en0092-93-27583,0
146,clueweb09-en0006-55-08107,clueweb09-en0092-38-37432,0
146,clueweb09-en0006-55-08107,clueweb09-en0087-08-25280,0
146,clueweb09-en0006-55-08107,clueweb09-en0065-81-27320,0
146,clueweb09-en0006-55-08107,clueweb09-en0129-86-21091,0
146,clueweb09-en0006-55-08107,clueweb09-en0056-05-00033,0
146,clueweb09-en0006-55-08107,clueweb09-en0055-21-17340,0
146,clueweb09-en0006-55-08107,clueweb09-en0034-24-28272,0
146,clueweb09-en0006-55-08107,clueweb09-en0006-55-08141,0
146,clueweb09-en0006-55-08107,clueweb09-en0104-17-28977,0
146,clueweb09-en0067-30-20659,clueweb09-en0120-22-11276,0
146,clueweb09-en0067-30-20659,clueweb09-en0077-37-28970,0
146,clueweb09-en0067-30-20659,clueweb09-en0079-53-00197,0
146,clueweb09-en0067-30-20659,clueweb09-en0008-60-19667,0
146,clueweb09-en0067-30-20659,clueweb09-en0006-36-02360,0
146,clueweb09-en0067-30-20659,clueweb09-en0006-55-08018,1
146,clueweb09-en0067-30-20659,clueweb09-en0130-00-44712,0
146,clueweb09-en0067-30-20659,clueweb09-en0046-92-18882,0
146,clueweb09-en0067-30-20659,clueweb09-en0025-59-19239,0
146,clueweb09-en0067-30-20659,clueweb09-en0064-42-03779,1
146,clueweb09-en0067-30-20659,clueweb09-en0079-53-00199,0
146,clueweb09-en0067-30-20659,clueweb09-en0004-16-27530,0
146,clueweb09-en0067-30-20659,clueweb09-en0006-16-12511,0
146,clueweb09-en0067-30-20659,clueweb09-en0064-44-19451,1
146,clueweb09-en0067-30-20659,clueweb09-en0011-68-08511,1
146,clueweb09-en0067-30-20659,clueweb09-en0006-55-08009,1
146,clueweb09-en0067-30-20659,clueweb09-en0011-68-08510,1
146,clueweb09-en0067-30-20659,clueweb09-en0006-55-08108,0
146,clueweb09-en0067-30-20659,clueweb09-en0062-67-13367,1
146,clueweb09-en0067-30-20659,clueweb09-en0050-27-23224,1
146,clueweb09-en0067-30-20659,clueweb09-en0006-55-08119,0
146,clueweb09-en0067-30-20659,clueweb09-en0092-93-27574,0
146,clueweb09-en0067-30-20659,clueweb09-en0053-66-03667,0
146,clueweb09-en0067-30-20659,clueweb09-en0098-40-01498,1
146,clueweb09-en0067-30-20659,clueweb09-en0064-42-03824,1
146,clueweb09-en0067-30-20659,clueweb09-enwp01-18-05268,1
146,clueweb09-en0067-30-20659,clueweb09-en0117-09-29291,1
146,clueweb09-en0067-30-20659,clueweb09-en0051-50-30132,1
146,clueweb09-en0067-30-20659,clueweb09-en0051-91-33607,1
146,clueweb09-en0067-30-20659,clueweb09-en0117-95-33161,0
146,clueweb09-en0067-30-20659,clueweb09-en0006-55-08111,0
