qid,docx,docy,label
98,clueweb09-en0004-48-13599,clueweb09-en0008-51-37464,0
98,clueweb09-en0004-48-13599,clueweb09-en0000-75-32090,0
98,clueweb09-en0004-48-13599,clueweb09-en0009-97-11744,0
98,clueweb09-en0004-48-13599,clueweb09-en0018-30-14618,0
98,clueweb09-en0004-48-13599,clueweb09-en0000-75-32089,0
98,clueweb09-en0004-48-13599,clueweb09-en0032-73-30586,0
98,clueweb09-en0004-48-13599,clueweb09-en0018-52-07055,0
98,clueweb09-en0004-48-13599,clueweb09-en0000-75-32091,0
98,clueweb09-en0004-48-13599,clueweb09-en0038-25-38852,0
98,clueweb09-en0004-48-13599,clueweb09-en0091-05-27204,0
98,clueweb09-en0004-48-13599,clueweb09-en0123-45-27747,0
98,clueweb09-en0004-48-13599,clueweb09-en0000-75-32088,0
98,clueweb09-en0004-48-13599,clueweb09-en0047-91-25139,0
98,clueweb09-en0004-48-13599,clueweb09-en0009-03-16875,0
98,clueweb09-en0022-52-10762,clueweb09-en0035-66-33752,0
98,clueweb09-en0022-52-10762,clueweb09-en0049-08-31557,0
98,clueweb09-en0022-52-10762,clueweb09-en0010-50-17719,0
98,clueweb09-en0022-52-10762,clueweb09-en0008-18-00114,0
98,clueweb09-en0022-52-10762,clueweb09-en0008-18-00096,0
98,clueweb09-en0022-52-10762,clueweb09-en0107-80-07987,0
98,clueweb09-en0022-52-10762,clueweb09-en0006-92-33300,0
98,clueweb09-en0022-52-10762,clueweb09-en0011-15-19699,0
98,clueweb09-en0022-52-10762,clueweb09-en0026-20-31469,0
98,clueweb09-en0022-52-10762,clueweb09-en0046-33-26308,0
98,clueweb09-en0022-52-10762,clueweb09-en0032-73-04757,0
98,clueweb09-en0022-52-10762,clueweb09-en0099-90-13625,0
98,clueweb09-en0022-52-10762,clueweb09-en0103-21-19362,0
98,clueweb09-en0022-52-10762,clueweb09-en0130-26-41645,0
98,clueweb09-en0022-52-10762,clueweb09-en0008-18-00153,0
98,clueweb09-en0022-52-10762,clueweb09-en0036-91-08043,0
98,clueweb09-en0022-52-10762,clueweb09-en0008-18-00116,0
98,clueweb09-en0022-52-10762,clueweb09-en0002-72-12380,0
98,clueweb09-en0022-52-10762,clueweb09-en0129-59-19405,0
98,clueweb09-en0022-52-10762,clueweb09-en0006-17-14599,0
98,clueweb09-en0022-52-10762,clueweb09-en0000-26-09694,0
98,clueweb09-en0022-52-10762,clueweb09-en0010-58-16271,0
98,clueweb09-en0022-52-10762,clueweb09-en0006-92-33293,0
98,clueweb09-en0022-52-10762,clueweb09-en0008-51-37464,0
98,clueweb09-en0022-52-10762,clueweb09-en0000-75-32090,0
98,clueweb09-en0022-52-10762,clueweb09-en0009-97-11744,0
98,clueweb09-en0022-52-10762,clueweb09-en0018-30-14618,0
98,clueweb09-en0022-52-10762,clueweb09-en0000-75-32089,0
98,clueweb09-en0022-52-10762,clueweb09-en0032-73-30586,0
98,clueweb09-en0022-52-10762,clueweb09-en0018-52-07055,0
98,clueweb09-en0022-52-10762,clueweb09-en0000-75-32091,0
98,clueweb09-en0022-52-10762,clueweb09-en0038-25-38852,0
98,clueweb09-en0022-52-10762,clueweb09-en0091-05-27204,0
98,clueweb09-en0022-52-10762,clueweb09-en0123-45-27747,0
98,clueweb09-en0022-52-10762,clueweb09-en0000-75-32088,0
98,clueweb09-en0022-52-10762,clueweb09-en0047-91-25139,0
98,clueweb09-en0022-52-10762,clueweb09-en0009-03-16875,0
98,clueweb09-en0035-66-33752,clueweb09-en0049-08-31557,0
98,clueweb09-en0035-66-33752,clueweb09-en0010-50-17719,0
98,clueweb09-en0035-66-33752,clueweb09-en0008-18-00114,0
98,clueweb09-en0035-66-33752,clueweb09-en0008-18-00096,0
98,clueweb09-en0035-66-33752,clueweb09-en0107-80-07987,0
98,clueweb09-en0035-66-33752,clueweb09-en0006-92-33300,0
98,clueweb09-en0035-66-33752,clueweb09-en0011-15-19699,0
98,clueweb09-en0035-66-33752,clueweb09-en0026-20-31469,0
98,clueweb09-en0035-66-33752,clueweb09-en0046-33-26308,0
98,clueweb09-en0035-66-33752,clueweb09-en0032-73-04757,0
98,clueweb09-en0035-66-33752,clueweb09-en0099-90-13625,0
98,clueweb09-en0035-66-33752,clueweb09-en0103-21-19362,0
98,clueweb09-en0035-66-33752,clueweb09-en0130-26-41645,0
98,clueweb09-en0035-66-33752,clueweb09-en0008-18-00153,0
98,clueweb09-en0035-66-33752,clueweb09-en0036-91-08043,0
98,clueweb09-en0035-66-33752,clueweb09-en0008-18-00116,0
98,clueweb09-en0035-66-33752,clueweb09-en0002-72-12380,0
98,clueweb09-en0035-66-33752,clueweb09-en0129-59-19405,0
98,clueweb09-en0035-66-33752,clueweb09-en0006-17-14599,0
98,clueweb09-en0035-66-33752,clueweb09-en0000-26-09694,0
98,clueweb09-en0035-66-33752,clueweb09-en0010-58-16271,0
98,clueweb09-en0035-66-33752,clueweb09-en0006-92-33293,0
98,clueweb09-en0035-66-33752,clueweb09-en0008-51-37464,0
98,clueweb09-en0035-66-33752,clueweb09-en0000-75-32090,0
98,clueweb09-en0035-66-33752,clueweb09-en0009-97-11744,0
98,clueweb09-en0035-66-33752,clueweb09-en0018-30-14618,0
98,clueweb09-en0035-66-33752,clueweb09-en0000-75-32089,0
98,clueweb09-en0035-66-33752,clueweb09-en0032-73-30586,0
98,clueweb09-en0035-66-33752,clueweb09-en0018-52-07055,0
98,clueweb09-en0035-66-33752,clueweb09-en0000-75-32091,0
98,clueweb09-en0035-66-33752,clueweb09-en0038-25-38852,0
98,clueweb09-en0035-66-33752,clueweb09-en0091-05-27204,0
98,clueweb09-en0035-66-33752,clueweb09-en0123-45-27747,0
98,clueweb09-en0035-66-33752,clueweb09-en0000-75-32088,0
98,clueweb09-en0035-66-33752,clueweb09-en0047-91-25139,0
98,clueweb09-en0035-66-33752,clueweb09-en0009-03-16875,0
98,clueweb09-en0049-08-31557,clueweb09-en0010-50-17719,0
98,clueweb09-en0049-08-31557,clueweb09-en0008-18-00114,0
98,clueweb09-en0049-08-31557,clueweb09-en0008-18-00096,0
98,clueweb09-en0049-08-31557,clueweb09-en0107-80-07987,0
98,clueweb09-en0049-08-31557,clueweb09-en0006-92-33300,0
98,clueweb09-en0049-08-31557,clueweb09-en0011-15-19699,0
98,clueweb09-en0049-08-31557,clueweb09-en0026-20-31469,0
98,clueweb09-en0049-08-31557,clueweb09-en0046-33-26308,0
98,clueweb09-en0049-08-31557,clueweb09-en0032-73-04757,0
98,clueweb09-en0049-08-31557,clueweb09-en0099-90-13625,0
98,clueweb09-en0049-08-31557,clueweb09-en0103-21-19362,0
98,clueweb09-en0049-08-31557,clueweb09-en0130-26-41645,0
98,clueweb09-en0049-08-31557,clueweb09-en0008-18-00153,0
98,clueweb09-en0049-08-31557,clueweb09-en0036-91-08043,0
98,clueweb09-en0049-08-31557,clueweb09-en0008-18-00116,0
98,clueweb09-en0049-08-31557,clueweb09-en0002-72-12380,0
98,clueweb09-en0049-08-31557,clueweb09-en0129-59-19405,0
98,clueweb09-en0049-08-31557,clueweb09-en0006-17-14599,0
98,clueweb09-en0049-08-31557,clueweb09-en0000-26-09694,0
98,clueweb09-en0049-08-31557,clueweb09-en0010-58-16271,0
98,clueweb09-en0049-08-31557,clueweb09-en0006-92-33293,0
98,clueweb09-en0049-08-31557,clueweb09-en0008-51-37464,0
98,clueweb09-en0049-08-31557,clueweb09-en0000-75-32090,0
98,clueweb09-en0049-08-31557,clueweb09-en0009-97-11744,0
98,clueweb09-en0049-08-31557,clueweb09-en0018-30-14618,0
98,clueweb09-en0049-08-31557,clueweb09-en0000-75-32089,0
98,clueweb09-en0049-08-31557,clueweb09-en0032-73-30586,0
98,clueweb09-en0049-08-31557,clueweb09-en0018-52-07055,0
98,clueweb09-en0049-08-31557,clueweb09-en0000-75-32091,0
98,clueweb09-en0049-08-31557,clueweb09-en0038-25-38852,0
98,clueweb09-en0049-08-31557,clueweb09-en0091-05-27204,0
98,clueweb09-en0049-08-31557,clueweb09-en0123-45-27747,0
98,clueweb09-en0049-08-31557,clueweb09-en0000-75-32088,0
98,clueweb09-en0049-08-31557,clueweb09-en0047-91-25139,0
98,clueweb09-en0049-08-31557,clueweb09-en0009-03-16875,0
98,clueweb09-en0010-50-17719,clueweb09-en0008-18-00114,0
98,clueweb09-en0010-50-17719,clueweb09-en0008-18-00096,0
98,clueweb09-en0010-50-17719,clueweb09-en0107-80-07987,0
98,clueweb09-en0010-50-17719,clueweb09-en0006-92-33300,0
98,clueweb09-en0010-50-17719,clueweb09-en0011-15-19699,0
98,clueweb09-en0010-50-17719,clueweb09-en0026-20-31469,0
98,clueweb09-en0010-50-17719,clueweb09-en0046-33-26308,0
98,clueweb09-en0010-50-17719,clueweb09-en0032-73-04757,0
98,clueweb09-en0010-50-17719,clueweb09-en0099-90-13625,0
98,clueweb09-en0010-50-17719,clueweb09-en0103-21-19362,0
98,clueweb09-en0010-50-17719,clueweb09-en0130-26-41645,0
98,clueweb09-en0010-50-17719,clueweb09-en0008-18-00153,0
98,clueweb09-en0010-50-17719,clueweb09-en0036-91-08043,0
98,clueweb09-en0010-50-17719,clueweb09-en0008-18-00116,0
98,clueweb09-en0010-50-17719,clueweb09-en0002-72-12380,1
98,clueweb09-en0010-50-17719,clueweb09-en0129-59-19405,0
98,clueweb09-en0010-50-17719,clueweb09-en0006-17-14599,0
98,clueweb09-en0010-50-17719,clueweb09-en0000-26-09694,0
98,clueweb09-en0010-50-17719,clueweb09-en0010-58-16271,0
98,clueweb09-en0010-50-17719,clueweb09-en0006-92-33293,0
98,clueweb09-en0010-50-17719,clueweb09-en0008-51-37464,0
98,clueweb09-en0010-50-17719,clueweb09-en0000-75-32090,0
98,clueweb09-en0010-50-17719,clueweb09-en0009-97-11744,0
98,clueweb09-en0010-50-17719,clueweb09-en0018-30-14618,0
98,clueweb09-en0010-50-17719,clueweb09-en0000-75-32089,0
98,clueweb09-en0010-50-17719,clueweb09-en0032-73-30586,0
98,clueweb09-en0010-50-17719,clueweb09-en0018-52-07055,0
98,clueweb09-en0010-50-17719,clueweb09-en0000-75-32091,1
98,clueweb09-en0010-50-17719,clueweb09-en0038-25-38852,0
98,clueweb09-en0010-50-17719,clueweb09-en0091-05-27204,0
98,clueweb09-en0010-50-17719,clueweb09-en0123-45-27747,0
98,clueweb09-en0010-50-17719,clueweb09-en0000-75-32088,1
98,clueweb09-en0010-50-17719,clueweb09-en0047-91-25139,0
98,clueweb09-en0010-50-17719,clueweb09-en0009-03-16875,0
98,clueweb09-en0008-18-00114,clueweb09-en0008-18-00096,0
98,clueweb09-en0008-18-00114,clueweb09-en0107-80-07987,0
98,clueweb09-en0008-18-00114,clueweb09-en0006-92-33300,0
98,clueweb09-en0008-18-00114,clueweb09-en0011-15-19699,0
98,clueweb09-en0008-18-00114,clueweb09-en0026-20-31469,0
98,clueweb09-en0008-18-00114,clueweb09-en0046-33-26308,0
98,clueweb09-en0008-18-00114,clueweb09-en0032-73-04757,0
98,clueweb09-en0008-18-00114,clueweb09-en0099-90-13625,0
98,clueweb09-en0008-18-00114,clueweb09-en0103-21-19362,0
98,clueweb09-en0008-18-00114,clueweb09-en0130-26-41645,0
98,clueweb09-en0008-18-00114,clueweb09-en0008-18-00153,0
98,clueweb09-en0008-18-00114,clueweb09-en0036-91-08043,0
98,clueweb09-en0008-18-00114,clueweb09-en0008-18-00116,0
98,clueweb09-en0008-18-00114,clueweb09-en0002-72-12380,0
98,clueweb09-en0008-18-00114,clueweb09-en0129-59-19405,0
98,clueweb09-en0008-18-00114,clueweb09-en0006-17-14599,0
98,clueweb09-en0008-18-00114,clueweb09-en0000-26-09694,0
98,clueweb09-en0008-18-00114,clueweb09-en0010-58-16271,0
98,clueweb09-en0008-18-00114,clueweb09-en0006-92-33293,0
98,clueweb09-en0008-18-00114,clueweb09-en0008-51-37464,0
98,clueweb09-en0008-18-00114,clueweb09-en0000-75-32090,0
98,clueweb09-en0008-18-00114,clueweb09-en0009-97-11744,0
98,clueweb09-en0008-18-00114,clueweb09-en0018-30-14618,0
98,clueweb09-en0008-18-00114,clueweb09-en0000-75-32089,0
98,clueweb09-en0008-18-00114,clueweb09-en0032-73-30586,0
98,clueweb09-en0008-18-00114,clueweb09-en0018-52-07055,0
98,clueweb09-en0008-18-00114,clueweb09-en0000-75-32091,0
98,clueweb09-en0008-18-00114,clueweb09-en0038-25-38852,0
98,clueweb09-en0008-18-00114,clueweb09-en0091-05-27204,0
98,clueweb09-en0008-18-00114,clueweb09-en0123-45-27747,0
98,clueweb09-en0008-18-00114,clueweb09-en0000-75-32088,0
98,clueweb09-en0008-18-00114,clueweb09-en0047-91-25139,0
98,clueweb09-en0008-18-00114,clueweb09-en0009-03-16875,0
98,clueweb09-en0008-18-00096,clueweb09-en0107-80-07987,0
98,clueweb09-en0008-18-00096,clueweb09-en0006-92-33300,0
98,clueweb09-en0008-18-00096,clueweb09-en0011-15-19699,0
98,clueweb09-en0008-18-00096,clueweb09-en0026-20-31469,0
98,clueweb09-en0008-18-00096,clueweb09-en0046-33-26308,0
98,clueweb09-en0008-18-00096,clueweb09-en0032-73-04757,0
98,clueweb09-en0008-18-00096,clueweb09-en0099-90-13625,0
98,clueweb09-en0008-18-00096,clueweb09-en0103-21-19362,0
98,clueweb09-en0008-18-00096,clueweb09-en0130-26-41645,0
98,clueweb09-en0008-18-00096,clueweb09-en0008-18-00153,0
98,clueweb09-en0008-18-00096,clueweb09-en0036-91-08043,0
98,clueweb09-en0008-18-00096,clueweb09-en0008-18-00116,0
98,clueweb09-en0008-18-00096,clueweb09-en0002-72-12380,0
98,clueweb09-en0008-18-00096,clueweb09-en0129-59-19405,0
98,clueweb09-en0008-18-00096,clueweb09-en0006-17-14599,0
98,clueweb09-en0008-18-00096,clueweb09-en0000-26-09694,0
98,clueweb09-en0008-18-00096,clueweb09-en0010-58-16271,0
98,clueweb09-en0008-18-00096,clueweb09-en0006-92-33293,0
98,clueweb09-en0008-18-00096,clueweb09-en0008-51-37464,0
98,clueweb09-en0008-18-00096,clueweb09-en0000-75-32090,0
98,clueweb09-en0008-18-00096,clueweb09-en0009-97-11744,0
98,clueweb09-en0008-18-00096,clueweb09-en0018-30-14618,0
98,clueweb09-en0008-18-00096,clueweb09-en0000-75-32089,0
98,clueweb09-en0008-18-00096,clueweb09-en0032-73-30586,0
98,clueweb09-en0008-18-00096,clueweb09-en0018-52-07055,0
98,clueweb09-en0008-18-00096,clueweb09-en0000-75-32091,0
98,clueweb09-en0008-18-00096,clueweb09-en0038-25-38852,0
98,clueweb09-en0008-18-00096,clueweb09-en0091-05-27204,0
98,clueweb09-en0008-18-00096,clueweb09-en0123-45-27747,0
98,clueweb09-en0008-18-00096,clueweb09-en0000-75-32088,0
98,clueweb09-en0008-18-00096,clueweb09-en0047-91-25139,0
98,clueweb09-en0008-18-00096,clueweb09-en0009-03-16875,0
98,clueweb09-en0107-80-07987,clueweb09-en0006-92-33300,0
98,clueweb09-en0107-80-07987,clueweb09-en0011-15-19699,0
98,clueweb09-en0107-80-07987,clueweb09-en0026-20-31469,0
98,clueweb09-en0107-80-07987,clueweb09-en0046-33-26308,0
98,clueweb09-en0107-80-07987,clueweb09-en0032-73-04757,0
98,clueweb09-en0107-80-07987,clueweb09-en0099-90-13625,0
98,clueweb09-en0107-80-07987,clueweb09-en0103-21-19362,0
98,clueweb09-en0107-80-07987,clueweb09-en0130-26-41645,0
98,clueweb09-en0107-80-07987,clueweb09-en0008-18-00153,0
98,clueweb09-en0107-80-07987,clueweb09-en0036-91-08043,0
98,clueweb09-en0107-80-07987,clueweb09-en0008-18-00116,0
98,clueweb09-en0107-80-07987,clueweb09-en0002-72-12380,0
98,clueweb09-en0107-80-07987,clueweb09-en0129-59-19405,0
98,clueweb09-en0107-80-07987,clueweb09-en0006-17-14599,0
98,clueweb09-en0107-80-07987,clueweb09-en0000-26-09694,0
98,clueweb09-en0107-80-07987,clueweb09-en0010-58-16271,0
98,clueweb09-en0107-80-07987,clueweb09-en0006-92-33293,0
98,clueweb09-en0107-80-07987,clueweb09-en0008-51-37464,0
98,clueweb09-en0107-80-07987,clueweb09-en0000-75-32090,0
98,clueweb09-en0107-80-07987,clueweb09-en0009-97-11744,0
98,clueweb09-en0107-80-07987,clueweb09-en0018-30-14618,0
98,clueweb09-en0107-80-07987,clueweb09-en0000-75-32089,0
98,clueweb09-en0107-80-07987,clueweb09-en0032-73-30586,0
98,clueweb09-en0107-80-07987,clueweb09-en0018-52-07055,0
98,clueweb09-en0107-80-07987,clueweb09-en0000-75-32091,0
98,clueweb09-en0107-80-07987,clueweb09-en0038-25-38852,0
98,clueweb09-en0107-80-07987,clueweb09-en0091-05-27204,0
98,clueweb09-en0107-80-07987,clueweb09-en0123-45-27747,0
98,clueweb09-en0107-80-07987,clueweb09-en0000-75-32088,0
98,clueweb09-en0107-80-07987,clueweb09-en0047-91-25139,0
98,clueweb09-en0107-80-07987,clueweb09-en0009-03-16875,0
98,clueweb09-en0006-92-33300,clueweb09-en0011-15-19699,0
98,clueweb09-en0006-92-33300,clueweb09-en0026-20-31469,0
98,clueweb09-en0006-92-33300,clueweb09-en0046-33-26308,0
98,clueweb09-en0006-92-33300,clueweb09-en0032-73-04757,0
98,clueweb09-en0006-92-33300,clueweb09-en0099-90-13625,0
98,clueweb09-en0006-92-33300,clueweb09-en0103-21-19362,0
98,clueweb09-en0006-92-33300,clueweb09-en0130-26-41645,0
98,clueweb09-en0006-92-33300,clueweb09-en0008-18-00153,0
98,clueweb09-en0006-92-33300,clueweb09-en0036-91-08043,0
98,clueweb09-en0006-92-33300,clueweb09-en0008-18-00116,0
98,clueweb09-en0006-92-33300,clueweb09-en0002-72-12380,0
98,clueweb09-en0006-92-33300,clueweb09-en0129-59-19405,0
98,clueweb09-en0006-92-33300,clueweb09-en0006-17-14599,0
98,clueweb09-en0006-92-33300,clueweb09-en0000-26-09694,0
98,clueweb09-en0006-92-33300,clueweb09-en0010-58-16271,0
98,clueweb09-en0006-92-33300,clueweb09-en0006-92-33293,0
98,clueweb09-en0006-92-33300,clueweb09-en0008-51-37464,0
98,clueweb09-en0006-92-33300,clueweb09-en0000-75-32090,0
98,clueweb09-en0006-92-33300,clueweb09-en0009-97-11744,0
98,clueweb09-en0006-92-33300,clueweb09-en0018-30-14618,0
98,clueweb09-en0006-92-33300,clueweb09-en0000-75-32089,0
98,clueweb09-en0006-92-33300,clueweb09-en0032-73-30586,0
98,clueweb09-en0006-92-33300,clueweb09-en0018-52-07055,0
98,clueweb09-en0006-92-33300,clueweb09-en0000-75-32091,0
98,clueweb09-en0006-92-33300,clueweb09-en0038-25-38852,0
98,clueweb09-en0006-92-33300,clueweb09-en0091-05-27204,0
98,clueweb09-en0006-92-33300,clueweb09-en0123-45-27747,0
98,clueweb09-en0006-92-33300,clueweb09-en0000-75-32088,0
98,clueweb09-en0006-92-33300,clueweb09-en0047-91-25139,0
98,clueweb09-en0006-92-33300,clueweb09-en0009-03-16875,0
98,clueweb09-en0011-15-19699,clueweb09-en0026-20-31469,0
98,clueweb09-en0011-15-19699,clueweb09-en0046-33-26308,0
98,clueweb09-en0011-15-19699,clueweb09-en0032-73-04757,0
98,clueweb09-en0011-15-19699,clueweb09-en0099-90-13625,0
98,clueweb09-en0011-15-19699,clueweb09-en0103-21-19362,0
98,clueweb09-en0011-15-19699,clueweb09-en0130-26-41645,0
98,clueweb09-en0011-15-19699,clueweb09-en0008-18-00153,0
98,clueweb09-en0011-15-19699,clueweb09-en0036-91-08043,0
98,clueweb09-en0011-15-19699,clueweb09-en0008-18-00116,0
98,clueweb09-en0011-15-19699,clueweb09-en0002-72-12380,0
98,clueweb09-en0011-15-19699,clueweb09-en0129-59-19405,0
98,clueweb09-en0011-15-19699,clueweb09-en0006-17-14599,0
98,clueweb09-en0011-15-19699,clueweb09-en0000-26-09694,0
98,clueweb09-en0011-15-19699,clueweb09-en0010-58-16271,0
98,clueweb09-en0011-15-19699,clueweb09-en0006-92-33293,0
98,clueweb09-en0011-15-19699,clueweb09-en0008-51-37464,0
98,clueweb09-en0011-15-19699,clueweb09-en0000-75-32090,0
98,clueweb09-en0011-15-19699,clueweb09-en0009-97-11744,0
98,clueweb09-en0011-15-19699,clueweb09-en0018-30-14618,0
98,clueweb09-en0011-15-19699,clueweb09-en0000-75-32089,0
98,clueweb09-en0011-15-19699,clueweb09-en0032-73-30586,0
98,clueweb09-en0011-15-19699,clueweb09-en0018-52-07055,0
98,clueweb09-en0011-15-19699,clueweb09-en0000-75-32091,0
98,clueweb09-en0011-15-19699,clueweb09-en0038-25-38852,0
98,clueweb09-en0011-15-19699,clueweb09-en0091-05-27204,0
98,clueweb09-en0011-15-19699,clueweb09-en0123-45-27747,0
98,clueweb09-en0011-15-19699,clueweb09-en0000-75-32088,0
98,clueweb09-en0011-15-19699,clueweb09-en0047-91-25139,0
98,clueweb09-en0011-15-19699,clueweb09-en0009-03-16875,0
98,clueweb09-en0026-20-31469,clueweb09-en0046-33-26308,0
98,clueweb09-en0026-20-31469,clueweb09-en0032-73-04757,0
98,clueweb09-en0026-20-31469,clueweb09-en0099-90-13625,0
98,clueweb09-en0026-20-31469,clueweb09-en0103-21-19362,0
98,clueweb09-en0026-20-31469,clueweb09-en0130-26-41645,0
98,clueweb09-en0026-20-31469,clueweb09-en0008-18-00153,0
98,clueweb09-en0026-20-31469,clueweb09-en0036-91-08043,0
98,clueweb09-en0026-20-31469,clueweb09-en0008-18-00116,0
98,clueweb09-en0026-20-31469,clueweb09-en0002-72-12380,0
98,clueweb09-en0026-20-31469,clueweb09-en0129-59-19405,0
98,clueweb09-en0026-20-31469,clueweb09-en0006-17-14599,0
98,clueweb09-en0026-20-31469,clueweb09-en0000-26-09694,0
98,clueweb09-en0026-20-31469,clueweb09-en0010-58-16271,0
98,clueweb09-en0026-20-31469,clueweb09-en0006-92-33293,0
98,clueweb09-en0026-20-31469,clueweb09-en0008-51-37464,0
98,clueweb09-en0026-20-31469,clueweb09-en0000-75-32090,0
98,clueweb09-en0026-20-31469,clueweb09-en0009-97-11744,0
98,clueweb09-en0026-20-31469,clueweb09-en0018-30-14618,0
98,clueweb09-en0026-20-31469,clueweb09-en0000-75-32089,0
98,clueweb09-en0026-20-31469,clueweb09-en0032-73-30586,0
98,clueweb09-en0026-20-31469,clueweb09-en0018-52-07055,0
98,clueweb09-en0026-20-31469,clueweb09-en0000-75-32091,0
98,clueweb09-en0026-20-31469,clueweb09-en0038-25-38852,0
98,clueweb09-en0026-20-31469,clueweb09-en0091-05-27204,0
98,clueweb09-en0026-20-31469,clueweb09-en0123-45-27747,0
98,clueweb09-en0026-20-31469,clueweb09-en0000-75-32088,0
98,clueweb09-en0026-20-31469,clueweb09-en0047-91-25139,0
98,clueweb09-en0026-20-31469,clueweb09-en0009-03-16875,0
98,clueweb09-en0046-33-26308,clueweb09-en0032-73-04757,0
98,clueweb09-en0046-33-26308,clueweb09-en0099-90-13625,0
98,clueweb09-en0046-33-26308,clueweb09-en0103-21-19362,0
98,clueweb09-en0046-33-26308,clueweb09-en0130-26-41645,0
98,clueweb09-en0046-33-26308,clueweb09-en0008-18-00153,0
98,clueweb09-en0046-33-26308,clueweb09-en0036-91-08043,0
98,clueweb09-en0046-33-26308,clueweb09-en0008-18-00116,0
98,clueweb09-en0046-33-26308,clueweb09-en0002-72-12380,0
98,clueweb09-en0046-33-26308,clueweb09-en0129-59-19405,0
98,clueweb09-en0046-33-26308,clueweb09-en0006-17-14599,0
98,clueweb09-en0046-33-26308,clueweb09-en0000-26-09694,0
98,clueweb09-en0046-33-26308,clueweb09-en0010-58-16271,0
98,clueweb09-en0046-33-26308,clueweb09-en0006-92-33293,0
98,clueweb09-en0046-33-26308,clueweb09-en0008-51-37464,0
98,clueweb09-en0046-33-26308,clueweb09-en0000-75-32090,0
98,clueweb09-en0046-33-26308,clueweb09-en0009-97-11744,0
98,clueweb09-en0046-33-26308,clueweb09-en0018-30-14618,0
98,clueweb09-en0046-33-26308,clueweb09-en0000-75-32089,0
98,clueweb09-en0046-33-26308,clueweb09-en0032-73-30586,0
98,clueweb09-en0046-33-26308,clueweb09-en0018-52-07055,0
98,clueweb09-en0046-33-26308,clueweb09-en0000-75-32091,0
98,clueweb09-en0046-33-26308,clueweb09-en0038-25-38852,0
98,clueweb09-en0046-33-26308,clueweb09-en0091-05-27204,0
98,clueweb09-en0046-33-26308,clueweb09-en0123-45-27747,0
98,clueweb09-en0046-33-26308,clueweb09-en0000-75-32088,0
98,clueweb09-en0046-33-26308,clueweb09-en0047-91-25139,0
98,clueweb09-en0046-33-26308,clueweb09-en0009-03-16875,0
98,clueweb09-en0032-73-04757,clueweb09-en0099-90-13625,0
98,clueweb09-en0032-73-04757,clueweb09-en0103-21-19362,0
98,clueweb09-en0032-73-04757,clueweb09-en0130-26-41645,0
98,clueweb09-en0032-73-04757,clueweb09-en0008-18-00153,0
98,clueweb09-en0032-73-04757,clueweb09-en0036-91-08043,0
98,clueweb09-en0032-73-04757,clueweb09-en0008-18-00116,0
98,clueweb09-en0032-73-04757,clueweb09-en0002-72-12380,0
98,clueweb09-en0032-73-04757,clueweb09-en0129-59-19405,0
98,clueweb09-en0032-73-04757,clueweb09-en0006-17-14599,0
98,clueweb09-en0032-73-04757,clueweb09-en0000-26-09694,0
98,clueweb09-en0032-73-04757,clueweb09-en0010-58-16271,0
98,clueweb09-en0032-73-04757,clueweb09-en0006-92-33293,0
98,clueweb09-en0032-73-04757,clueweb09-en0008-51-37464,0
