qid,docx,docy,label
6,clueweb09-en0060-63-19276,clueweb09-en0012-42-20658,0
6,clueweb09-en0102-03-10515,clueweb09-en0088-12-32033,0
6,clueweb09-en0102-03-10515,clueweb09-en0126-38-12029,0
6,clueweb09-en0102-03-10515,clueweb09-en0009-64-32100,0
6,clueweb09-en0017-11-35422,clueweb09-en0102-03-10519,0
6,clueweb09-en0017-11-35422,clueweb09-en0001-09-33409,0
6,clueweb09-en0017-11-35422,clueweb09-en0062-92-23875,0
6,clueweb09-en0088-12-32028,clueweb09-en0098-18-21353,0
6,clueweb09-en0102-03-10519,clueweb09-en0052-84-00939,0
6,clueweb09-en0102-03-10519,clueweb09-en0052-84-00943,0
6,clueweb09-en0102-03-10519,clueweb09-en0052-84-00940,0
6,clueweb09-en0102-03-10519,clueweb09-en0048-80-16100,0
6,clueweb09-en0102-03-10519,clueweb09-en0128-43-03128,0
6,clueweb09-en0052-84-00939,clueweb09-en0052-84-00940,0
6,clueweb09-en0080-13-21273,clueweb09-en0074-44-29533,0
6,clueweb09-en0080-13-21273,clueweb09-en0001-09-33409,0
6,clueweb09-en0080-13-21273,clueweb09-en0098-18-21353,0
6,clueweb09-en0015-39-05431,clueweb09-en0037-51-26338,0
6,clueweb09-en0088-12-32033,clueweb09-en0106-40-34288,0
6,clueweb09-en0088-12-32033,clueweb09-en0089-17-07390,0
6,clueweb09-en0088-12-32033,clueweb09-en0113-98-17647,0
6,clueweb09-en0052-84-00943,clueweb09-en0062-92-23875,0
6,clueweb09-en0052-84-00943,clueweb09-en0024-99-06973,0
6,clueweb09-en0052-84-00943,clueweb09-en0126-38-12029,0
6,clueweb09-en0001-39-09622,clueweb09-en0048-80-16100,0
6,clueweb09-en0001-09-33409,clueweb09-en0085-38-15006,0
6,clueweb09-en0008-72-25608,clueweb09-en0009-64-32100,0
6,clueweb09-en0106-40-34288,clueweb09-en0085-38-15006,0
6,clueweb09-en0106-40-34288,clueweb09-en0048-80-16100,0
6,clueweb09-en0106-40-34288,clueweb09-en0089-17-07390,0
6,clueweb09-en0052-84-00940,clueweb09-en0052-84-00942,0
6,clueweb09-en0085-38-15006,clueweb09-en0128-43-03128,0
6,clueweb09-en0012-42-20658,clueweb09-en0066-22-09971,0
6,clueweb09-en0012-42-20658,clueweb09-en0126-38-12029,0
6,clueweb09-en0009-86-23639,clueweb09-en0052-84-00941,0
6,clueweb09-en0062-92-23865,clueweb09-en0052-84-00942,0
6,clueweb09-en0062-92-23865,clueweb09-en0089-17-07390,0
6,clueweb09-en0126-38-12029,clueweb09-en0052-84-00941,0
6,clueweb09-en0126-38-12029,clueweb09-en0052-84-00942,0
6,clueweb09-en0048-80-16100,clueweb09-en0113-98-17647,0
8,clueweb09-en0011-90-13550,clueweb09-en0000-28-28922,0
8,clueweb09-en0011-90-13550,clueweb09-en0007-28-25742,0
8,clueweb09-en0011-90-13550,clueweb09-en0008-68-18529,0
8,clueweb09-en0007-50-03541,clueweb09-en0079-72-24862,0
8,clueweb09-en0007-50-03541,clueweb09-en0008-32-05577,0
8,clueweb09-en0007-50-03541,clueweb09-en0005-34-20805,0
8,clueweb09-en0007-50-03541,clueweb09-en0006-60-24994,0
8,clueweb09-en0010-02-22480,clueweb09-en0006-32-24973,0
8,clueweb09-en0010-02-22480,clueweb09-en0010-06-35158,0
8,clueweb09-en0010-02-22480,clueweb09-en0054-72-35848,0
8,clueweb09-en0006-32-24973,clueweb09-en0005-57-16344,0
8,clueweb09-en0006-32-24973,clueweb09-en0008-32-05577,0
8,clueweb09-en0006-32-24973,clueweb09-en0008-83-05365,0
8,clueweb09-en0006-32-24973,clueweb09-en0105-37-37927,0
8,clueweb09-en0006-32-24973,clueweb09-en0050-16-31525,0
8,clueweb09-en0005-34-22184,clueweb09-en0006-33-06964,0
8,clueweb09-en0010-06-35158,clueweb09-en0005-34-20805,0
8,clueweb09-en0010-06-35158,clueweb09-en0007-97-36124,0
8,clueweb09-en0005-57-16344,clueweb09-en0007-28-25742,0
8,clueweb09-en0005-57-16344,clueweb09-en0050-16-31525,0
8,clueweb09-en0009-65-26313,clueweb09-en0005-34-20805,0
8,clueweb09-en0006-33-06964,clueweb09-en0008-76-24095,0
8,clueweb09-en0006-33-06964,clueweb09-en0000-28-28922,0
8,clueweb09-en0006-33-06964,clueweb09-en0008-92-00910,0
8,clueweb09-en0006-33-06964,clueweb09-en0024-53-24657,0
8,clueweb09-en0006-33-06964,clueweb09-en0008-96-02547,0
8,clueweb09-en0006-33-06964,clueweb09-en0131-82-19883,0
8,clueweb09-en0005-77-22272,clueweb09-en0011-03-15752,0
8,clueweb09-en0005-77-22272,clueweb09-en0031-32-20286,0
8,clueweb09-en0005-77-22272,clueweb09-en0008-96-02547,0
8,clueweb09-en0011-03-15752,clueweb09-en0054-72-35848,0
8,clueweb09-en0073-32-24366,clueweb09-en0012-15-25207,0
8,clueweb09-en0000-97-12028,clueweb09-en0008-76-24095,0
8,clueweb09-en0000-97-12028,clueweb09-en0052-71-33020,0
8,clueweb09-en0000-97-12028,clueweb09-en0008-68-18529,0
8,clueweb09-en0000-97-12028,clueweb09-en0131-82-19883,0
8,clueweb09-en0000-97-12028,clueweb09-en0093-90-07496,0
8,clueweb09-en0008-32-05577,clueweb09-en0000-28-28922,0
8,clueweb09-en0008-32-05577,clueweb09-en0052-71-33020,0
8,clueweb09-en0008-32-05577,clueweb09-en0131-82-19883,0
8,clueweb09-en0005-17-26806,clueweb09-en0054-72-35848,0
8,clueweb09-en0005-17-26806,clueweb09-en0105-92-31140,0
8,clueweb09-en0005-17-26806,clueweb09-en0050-16-31525,0
8,clueweb09-en0008-20-08409,clueweb09-en0010-06-33344,0
8,clueweb09-en0008-20-08409,clueweb09-en0005-34-20805,0
8,clueweb09-en0008-73-33466,clueweb09-en0024-53-24657,0
8,clueweb09-en0004-04-13142,clueweb09-en0006-17-12510,0
8,clueweb09-en0004-04-13142,clueweb09-en0008-92-00910,0
8,clueweb09-en0008-76-24095,clueweb09-en0004-39-06299,0
8,clueweb09-en0008-76-24095,clueweb09-en0008-68-18529,0
8,clueweb09-en0008-83-05365,clueweb09-en0131-82-19883,0
8,clueweb09-en0000-42-02720,clueweb09-en0093-90-07496,0
8,clueweb09-en0004-39-06299,clueweb09-en0054-72-35848,0
8,clueweb09-en0004-39-06299,clueweb09-en0131-82-19883,0
8,clueweb09-en0000-28-28922,clueweb09-en0012-15-25207,0
8,clueweb09-en0000-28-28922,clueweb09-en0050-16-31525,0
8,clueweb09-en0010-06-33344,clueweb09-en0054-72-35848,0
8,clueweb09-en0009-69-38929,clueweb09-en0005-66-05521,0
8,clueweb09-en0010-41-20648,clueweb09-en0052-71-33020,0
8,clueweb09-en0006-60-24994,clueweb09-en0105-92-31140,0
8,clueweb09-en0012-15-25207,clueweb09-en0008-92-00910,0
8,clueweb09-en0008-92-00910,clueweb09-en0052-71-33020,0
8,clueweb09-en0024-53-24657,clueweb09-en0008-96-33182,0
8,clueweb09-en0052-71-33020,clueweb09-en0005-66-05521,0
8,clueweb09-en0052-71-33020,clueweb09-en0131-82-19883,0
8,clueweb09-en0011-33-30170,clueweb09-en0007-28-25742,0
8,clueweb09-en0011-33-30170,clueweb09-en0131-82-19883,0
8,clueweb09-en0008-96-02547,clueweb09-en0000-85-08541,0
8,clueweb09-en0008-96-02547,clueweb09-en0093-90-07496,0
8,clueweb09-en0050-16-31525,clueweb09-en0093-90-07496,0
10,clueweb09-en0011-69-11971,clueweb09-en0002-19-29631,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29537,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29696,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29651,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29594,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29631,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29639,0
10,clueweb09-en0009-14-23510,clueweb09-en0002-19-29697,0
10,clueweb09-en0008-08-05807,clueweb09-en0001-29-16891,0
10,clueweb09-en0076-12-24288,clueweb09-en0001-09-22625,0
10,clueweb09-en0076-12-24288,clueweb09-en0002-19-29740,0
10,clueweb09-en0076-12-24288,clueweb09-en0002-19-29721,0
10,clueweb09-en0001-85-26958,clueweb09-en0002-19-29733,0
10,clueweb09-en0001-85-26958,clueweb09-en0002-19-29601,0
10,clueweb09-en0007-59-08173,clueweb09-en0010-71-28122,0
10,clueweb09-en0007-59-08173,clueweb09-en0002-19-29627,0
10,clueweb09-en0010-71-28122,clueweb09-en0002-19-29696,0
10,clueweb09-en0010-71-28122,clueweb09-en0005-08-29706,0
10,clueweb09-en0010-71-28122,clueweb09-en0002-19-29699,0
10,clueweb09-en0001-09-22625,clueweb09-en0002-19-29627,0
10,clueweb09-en0001-09-22625,clueweb09-en0004-59-04220,0
10,clueweb09-en0002-19-29538,clueweb09-en0002-19-29595,0
10,clueweb09-en0002-19-29538,clueweb09-en0002-19-29601,0
10,clueweb09-en0002-19-29538,clueweb09-en0002-19-29740,0
10,clueweb09-en0002-19-29537,clueweb09-en0002-19-29696,0
10,clueweb09-en0002-19-29537,clueweb09-en0002-19-29573,0
10,clueweb09-en0002-19-29537,clueweb09-en0002-19-29589,0
10,clueweb09-en0002-19-29537,clueweb09-en0002-19-29746,0
10,clueweb09-en0002-19-29595,clueweb09-en0002-19-29591,0
10,clueweb09-en0002-19-29595,clueweb09-en0002-19-29736,0
10,clueweb09-en0002-19-29595,clueweb09-en0002-19-29670,0
10,clueweb09-en0002-19-29733,clueweb09-en0002-19-29591,0
10,clueweb09-en0002-19-29733,clueweb09-en0002-19-29721,0
10,clueweb09-en0002-19-29536,clueweb09-en0002-19-29628,0
10,clueweb09-en0005-42-20405,clueweb09-en0002-19-29544,0
10,clueweb09-en0005-42-20405,clueweb09-en0002-19-29752,0
10,clueweb09-en0005-42-20405,clueweb09-en0002-19-29591,0
10,clueweb09-en0005-42-20405,clueweb09-en0002-19-29594,0
10,clueweb09-en0002-19-29600,clueweb09-en0002-19-29544,0
10,clueweb09-en0002-19-29600,clueweb09-en0002-19-29639,0
10,clueweb09-en0002-19-29600,clueweb09-en0002-19-29570,0
10,clueweb09-en0002-19-29600,clueweb09-en0002-19-29697,0
10,clueweb09-en0002-19-29751,clueweb09-en0002-19-29639,0
10,clueweb09-en0002-19-29544,clueweb09-en0002-19-29594,0
10,clueweb09-en0002-19-29544,clueweb09-en0002-19-29570,0
10,clueweb09-en0002-19-29544,clueweb09-en0002-19-29565,0
10,clueweb09-en0002-19-29601,clueweb09-en0002-19-29738,0
10,clueweb09-en0002-19-29752,clueweb09-en0002-19-29562,0
10,clueweb09-en0002-19-29752,clueweb09-en0002-19-29570,0
10,clueweb09-en0002-19-29591,clueweb09-en0002-19-29696,0
10,clueweb09-en0002-19-29736,clueweb09-en0002-19-29639,0
10,clueweb09-en0002-19-29749,clueweb09-en0002-19-29562,0
10,clueweb09-en0002-19-29749,clueweb09-en0002-19-29589,0
10,clueweb09-en0002-19-29749,clueweb09-en0002-19-29570,0
10,clueweb09-en0002-19-29696,clueweb09-en0002-19-29631,0
10,clueweb09-en0002-19-29696,clueweb09-en0002-19-29697,0
10,clueweb09-en0002-19-29573,clueweb09-en0005-08-29706,0
10,clueweb09-en0002-19-29573,clueweb09-en0002-19-29641,0
10,clueweb09-en0002-19-29573,clueweb09-en0002-19-29531,0
10,clueweb09-en0002-19-29594,clueweb09-en0005-08-29706,0
10,clueweb09-en0002-19-29594,clueweb09-en0002-19-29641,0
10,clueweb09-en0002-19-29594,clueweb09-en0002-19-29721,0
10,clueweb09-en0002-19-29627,clueweb09-en0002-19-29662,0
10,clueweb09-en0002-19-29627,clueweb09-en0002-19-29565,0
10,clueweb09-en0002-19-29562,clueweb09-en0002-19-29662,0
10,clueweb09-en0005-08-29706,clueweb09-en0002-19-29628,0
10,clueweb09-en0002-19-29589,clueweb09-en0002-19-29641,0
10,clueweb09-en0002-19-29631,clueweb09-en0002-19-29531,0
10,clueweb09-en0002-19-29662,clueweb09-en0002-19-29531,0
10,clueweb09-en0002-19-29662,clueweb09-en0002-19-29565,0
10,clueweb09-en0002-19-29641,clueweb09-en0002-19-29699,0
10,clueweb09-en0004-59-04220,clueweb09-en0002-19-29565,0
10,clueweb09-en0004-59-04220,clueweb09-en0002-19-29697,0
10,clueweb09-en0001-29-16891,clueweb09-en0002-19-29699,0
10,clueweb09-en0002-19-29699,clueweb09-en0002-19-29697,0
12,clueweb09-en0009-91-11894,clueweb09-en0007-39-24161,0
12,clueweb09-en0009-91-11894,clueweb09-en0007-39-24512,0
12,clueweb09-en0007-39-16542,clueweb09-en0007-39-23485,0
12,clueweb09-en0005-10-28552,clueweb09-en0004-63-33527,0
12,clueweb09-en0005-10-28552,clueweb09-en0005-77-28937,0
12,clueweb09-en0005-10-28552,clueweb09-en0007-39-23943,0
12,clueweb09-en0004-09-06987,clueweb09-en0007-39-24161,0
12,clueweb09-en0004-09-06987,clueweb09-en0007-39-24279,0
12,clueweb09-en0004-63-33527,clueweb09-en0011-27-05002,0
12,clueweb09-en0004-63-33527,clueweb09-en0007-39-22749,0
12,clueweb09-en0007-39-23498,clueweb09-en0001-50-05858,0
12,clueweb09-en0007-39-24662,clueweb09-en0001-50-05858,0
12,clueweb09-en0007-39-24662,clueweb09-en0007-39-24512,0
12,clueweb09-en0007-39-24382,clueweb09-en0007-39-24161,0
12,clueweb09-en0007-39-24382,clueweb09-en0007-39-23849,0
12,clueweb09-en0007-39-24642,clueweb09-en0007-39-24286,0
12,clueweb09-en0007-39-24642,clueweb09-en0006-30-42643,0
12,clueweb09-en0007-39-24642,clueweb09-en0007-52-11777,0
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-24464,0
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-22826,0
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-24279,0
12,clueweb09-en0007-39-24106,clueweb09-en0006-30-42643,0
12,clueweb09-en0007-39-24106,clueweb09-en0007-52-11492,0
12,clueweb09-en0007-39-24106,clueweb09-en0007-39-24279,0
12,clueweb09-en0007-39-23828,clueweb09-en0005-77-28937,0
12,clueweb09-en0007-39-23828,clueweb09-en0005-27-36928,0
12,clueweb09-en0007-39-24286,clueweb09-en0007-39-22826,0
12,clueweb09-en0007-39-24286,clueweb09-en0010-66-13534,0
12,clueweb09-en0007-39-24286,clueweb09-en0007-39-23529,0
12,clueweb09-en0007-39-24540,clueweb09-en0001-50-05858,0
12,clueweb09-en0007-39-24540,clueweb09-en0010-34-09950,0
12,clueweb09-en0007-39-24540,clueweb09-en0005-27-36928,0
12,clueweb09-en0007-39-24582,clueweb09-en0007-52-11777,0
12,clueweb09-en0007-39-24582,clueweb09-en0010-34-09950,0
12,clueweb09-en0007-39-24582,clueweb09-en0006-66-34823,0
12,clueweb09-en0007-39-24161,clueweb09-en0007-39-23760,0
12,clueweb09-en0007-39-24161,clueweb09-en0006-30-42643,0
12,clueweb09-en0007-39-24161,clueweb09-en0001-50-05857,0
12,clueweb09-en0007-39-24464,clueweb09-en0006-66-34823,0
12,clueweb09-en0007-39-23760,clueweb09-en0001-50-05857,0
12,clueweb09-en0007-39-23760,clueweb09-en0005-77-28937,0
12,clueweb09-en0007-39-23117,clueweb09-en0007-39-23805,0
12,clueweb09-en0007-39-23117,clueweb09-en0011-27-05002,0
12,clueweb09-en0007-39-23117,clueweb09-en0000-18-13280,0
12,clueweb09-en0007-39-23805,clueweb09-en0010-66-13534,0
12,clueweb09-en0007-39-23805,clueweb09-en0007-39-23485,0
12,clueweb09-en0007-39-23805,clueweb09-en0065-58-00480,0
12,clueweb09-en0007-39-23805,clueweb09-en0005-77-28937,0
12,clueweb09-en0007-39-23805,clueweb09-en0005-27-36928,0
12,clueweb09-en0007-39-24451,clueweb09-en0007-39-23529,0
12,clueweb09-en0007-39-22826,clueweb09-en0011-27-05002,0
12,clueweb09-en0007-39-22826,clueweb09-en0007-39-23529,0
12,clueweb09-en0011-27-05002,clueweb09-en0007-39-22749,0
12,clueweb09-en0011-27-05002,clueweb09-en0010-34-09950,0
12,clueweb09-en0003-92-19657,clueweb09-en0005-77-28937,0
12,clueweb09-en0006-30-42643,clueweb09-en0006-66-34823,0
12,clueweb09-en0011-78-00514,clueweb09-en0001-50-05857,0
12,clueweb09-en0011-78-00514,clueweb09-en0005-77-28937,0
12,clueweb09-en0010-66-13534,clueweb09-en0007-39-23943,0
12,clueweb09-en0021-02-03587,clueweb09-en0007-39-23849,0
12,clueweb09-en0007-39-22749,clueweb09-en0004-09-06992,0
12,clueweb09-en0007-39-22749,clueweb09-en0010-34-09950,0
12,clueweb09-en0007-39-22749,clueweb09-en0005-77-28937,0
12,clueweb09-en0007-39-22749,clueweb09-en0007-39-23943,0
12,clueweb09-en0001-50-05857,clueweb09-en0007-39-23849,0
12,clueweb09-en0007-52-11777,clueweb09-en0005-27-36928,0
12,clueweb09-en0004-09-06992,clueweb09-en0007-39-23943,0
12,clueweb09-en0004-09-06983,clueweb09-en0007-52-11492,0
12,clueweb09-en0004-09-06983,clueweb09-en0005-27-36928,0
12,clueweb09-en0010-34-09950,clueweb09-en0007-39-24279,0
12,clueweb09-en0005-27-36928,clueweb09-en0011-78-02718,0
12,clueweb09-en0007-39-23529,clueweb09-en0007-39-24279,0
13,clueweb09-en0002-43-26599,clueweb09-en0008-80-28740,0
13,clueweb09-en0002-43-26599,clueweb09-en0004-38-24436,0
13,clueweb09-en0002-43-26599,clueweb09-en0007-15-25572,0
13,clueweb09-en0002-43-26599,clueweb09-en0006-91-33158,0
13,clueweb09-en0002-43-26599,clueweb09-en0000-29-02370,0
13,clueweb09-en0002-43-26599,clueweb09-en0004-35-20752,0
13,clueweb09-en0002-43-26599,clueweb09-en0010-92-29265,0
13,clueweb09-en0002-88-12323,clueweb09-en0011-24-26990,0
13,clueweb09-en0002-88-12323,clueweb09-en0010-91-35089,0
13,clueweb09-en0002-88-12323,clueweb09-en0008-28-26918,0
13,clueweb09-en0009-74-07220,clueweb09-en0009-47-23860,0
13,clueweb09-en0009-74-07220,clueweb09-en0011-24-26990,0
13,clueweb09-en0009-74-07220,clueweb09-en0009-48-38369,0
13,clueweb09-en0003-91-11933,clueweb09-en0009-31-31357,0
13,clueweb09-en0003-91-11933,clueweb09-en0010-45-06443,0
13,clueweb09-en0003-91-11933,clueweb09-en0008-28-26918,0
13,clueweb09-en0008-80-28740,clueweb09-en0010-14-09212,0
13,clueweb09-en0008-80-28740,clueweb09-en0008-28-26918,0
13,clueweb09-en0004-38-24436,clueweb09-en0011-39-00997,0
13,clueweb09-en0004-38-24436,clueweb09-en0005-69-22276,0
13,clueweb09-en0004-38-24436,clueweb09-en0009-48-38369,0
13,clueweb09-en0004-38-24436,clueweb09-en0010-48-19582,0
13,clueweb09-en0004-38-24436,clueweb09-en0004-79-19511,0
13,clueweb09-en0004-98-20233,clueweb09-en0008-64-15546,0
13,clueweb09-en0004-98-20233,clueweb09-en0008-28-26918,0
13,clueweb09-en0009-41-28988,clueweb09-en0009-14-14766,0
13,clueweb09-en0009-31-31357,clueweb09-en0010-14-09212,0
13,clueweb09-en0009-31-31357,clueweb09-en0004-79-19511,0
13,clueweb09-en0010-55-08818,clueweb09-en0000-73-32569,0
13,clueweb09-en0010-55-08818,clueweb09-en0002-84-02027,0
13,clueweb09-en0010-55-08818,clueweb09-en0009-14-14766,0
13,clueweb09-en0010-55-08818,clueweb09-en0005-05-19081,0
13,clueweb09-en0011-39-00997,clueweb09-en0002-84-02027,0
13,clueweb09-en0007-15-25572,clueweb09-en0010-14-09212,0
13,clueweb09-en0007-15-25572,clueweb09-en0007-68-21591,0
13,clueweb09-en0007-15-25572,clueweb09-en0011-00-36305,0
13,clueweb09-en0007-15-25572,clueweb09-en0010-91-35089,0
13,clueweb09-en0005-69-22276,clueweb09-en0009-47-23860,0
13,clueweb09-en0005-69-22276,clueweb09-en0008-64-15546,0
13,clueweb09-en0009-47-23860,clueweb09-en0002-84-02027,0
13,clueweb09-en0009-47-23860,clueweb09-en0000-67-06062,0
13,clueweb09-en0007-14-30417,clueweb09-en0010-45-06443,0
13,clueweb09-en0007-14-30417,clueweb09-en0007-68-21591,0
13,clueweb09-en0007-14-30417,clueweb09-en0009-14-14766,0
13,clueweb09-en0011-24-26990,clueweb09-en0004-79-19511,0
13,clueweb09-en0011-24-26990,clueweb09-en0000-67-06062,0
13,clueweb09-en0011-24-26990,clueweb09-en0010-91-35089,0
13,clueweb09-en0002-19-04678,clueweb09-en0010-45-06443,0
13,clueweb09-en0002-19-04678,clueweb09-en0005-39-22877,0
13,clueweb09-en0008-23-04710,clueweb09-en0001-09-26297,0
13,clueweb09-en0008-23-04710,clueweb09-en0010-92-29265,0
13,clueweb09-en0000-73-32569,clueweb09-en0004-14-09617,0
13,clueweb09-en0004-79-03485,clueweb09-en0008-64-15546,0
13,clueweb09-en0009-92-14592,clueweb09-en0008-86-33773,0
13,clueweb09-en0009-92-14592,clueweb09-en0011-00-36305,0
13,clueweb09-en0009-92-14592,clueweb09-en0008-28-26918,0
13,clueweb09-en0002-42-23402,clueweb09-en0008-64-15546,0
13,clueweb09-en0002-42-23402,clueweb09-en0010-92-29265,0
13,clueweb09-en0001-09-26297,clueweb09-en0005-39-22877,0
13,clueweb09-en0001-09-26297,clueweb09-en0008-28-26918,0
13,clueweb09-en0001-18-11008,clueweb09-en0005-25-19955,0
13,clueweb09-en0001-18-11008,clueweb09-en0006-36-34986,0
13,clueweb09-en0002-84-02027,clueweb09-en0000-29-02370,0
13,clueweb09-en0005-25-19955,clueweb09-en0008-64-15546,0
13,clueweb09-en0005-25-19955,clueweb09-en0003-25-03712,0
13,clueweb09-en0010-14-09212,clueweb09-en0004-14-09617,0
13,clueweb09-en0010-14-09212,clueweb09-en0000-29-02370,0
13,clueweb09-en0004-14-09617,clueweb09-en0006-91-33158,0
13,clueweb09-en0004-14-09617,clueweb09-en0006-36-34986,0
13,clueweb09-en0006-91-33158,clueweb09-en0009-14-14766,0
13,clueweb09-en0008-64-15546,clueweb09-en0004-79-19511,0
13,clueweb09-en0008-64-15546,clueweb09-en0005-39-22877,0
13,clueweb09-en0008-64-15546,clueweb09-en0010-91-35089,0
16,clueweb09-en0020-19-08064,clueweb09-en0061-61-10671,0
16,clueweb09-en0007-96-25280,clueweb09-en0004-52-16486,0
16,clueweb09-en0078-53-30117,clueweb09-en0020-19-08060,0
16,clueweb09-en0011-10-02447,clueweb09-en0011-21-36324,0
16,clueweb09-en0011-10-02447,clueweb09-en0061-61-10671,0
16,clueweb09-en0000-52-11107,clueweb09-en0001-74-25807,0
16,clueweb09-en0000-52-11107,clueweb09-en0001-73-21485,0
16,clueweb09-en0020-19-08060,clueweb09-en0077-59-03671,0
16,clueweb09-en0020-19-08060,clueweb09-en0117-00-04000,0
16,clueweb09-en0005-88-21607,clueweb09-en0001-74-25807,0
16,clueweb09-en0077-59-03671,clueweb09-en0071-24-11329,0
16,clueweb09-en0004-52-16486,clueweb09-en0009-29-18606,0
16,clueweb09-en0004-52-16486,clueweb09-en0001-73-21485,0
16,clueweb09-en0001-73-21485,clueweb09-en0117-00-04000,0
24,clueweb09-en0000-00-05971,clueweb09-en0008-08-32040,0
24,clueweb09-en0000-00-05971,clueweb09-en0004-23-25884,0
24,clueweb09-en0008-08-32040,clueweb09-en0011-79-39144,0
24,clueweb09-en0006-29-25718,clueweb09-en0004-86-14413,0
24,clueweb09-en0006-29-25718,clueweb09-en0012-14-10406,0
24,clueweb09-en0006-29-25718,clueweb09-en0000-38-25129,0
24,clueweb09-en0006-29-25718,clueweb09-en0002-64-20392,0
24,clueweb09-en0006-29-25718,clueweb09-en0011-43-03741,0
24,clueweb09-en0006-28-02931,clueweb09-en0010-86-08010,0
24,clueweb09-en0010-86-08010,clueweb09-en0007-14-00946,0
24,clueweb09-en0010-86-08010,clueweb09-en0006-26-12544,0
24,clueweb09-en0007-14-00946,clueweb09-en0011-20-15687,0
24,clueweb09-en0007-14-00946,clueweb09-en0000-94-10916,0
24,clueweb09-en0007-14-00946,clueweb09-en0002-64-20392,0
24,clueweb09-en0007-14-00946,clueweb09-en0010-11-01065,0
24,clueweb09-en0004-71-25851,clueweb09-en0011-91-30523,0
24,clueweb09-en0010-45-10137,clueweb09-en0011-20-15687,0
24,clueweb09-en0010-45-10137,clueweb09-en0003-80-06850,0
24,clueweb09-en0010-45-10137,clueweb09-en0000-94-10916,0
24,clueweb09-en0010-45-10137,clueweb09-en0011-79-39144,0
24,clueweb09-en0004-20-24580,clueweb09-en0002-64-20392,0
24,clueweb09-en0004-20-24580,clueweb09-en0011-91-30523,0
24,clueweb09-en0004-20-24580,clueweb09-en0011-35-24510,0
24,clueweb09-en0004-86-14413,clueweb09-en0009-71-28317,0
24,clueweb09-en0004-86-14413,clueweb09-en0010-88-00214,0
24,clueweb09-en0006-38-02368,clueweb09-en0012-14-10403,0
24,clueweb09-en0006-38-02368,clueweb09-en0006-26-12386,0
24,clueweb09-en0006-38-02368,clueweb09-en0009-13-15524,0
24,clueweb09-en0012-14-10409,clueweb09-en0012-14-10404,0
24,clueweb09-en0012-14-10409,clueweb09-en0012-14-10406,0
24,clueweb09-en0012-14-10409,clueweb09-en0003-80-06850,0
24,clueweb09-en0012-14-10409,clueweb09-en0006-26-12386,0
24,clueweb09-en0012-14-10409,clueweb09-en0009-13-15524,0
